ID,Horizontal_Distance_To_Fire_Points
228836659715,1094.472009819332
230988028530,2442.5110812677303
232228338089,2211.269808086414
232796167982,1393.2356205789238
233062770776,3140.627638193024
233732533410,2456.1145938362806
234008501935,2656.9307920704723
234837203673,1646.0028009020716
234846947995,2541.1457014526204
235486464743,2463.1852213902366
236263378345,2538.851219448403
237781854465,2939.5735728299387
237942030110,3038.7429345712517
238016403687,2865.6568846718037
239363389723,2966.561808032742
241700135191,3841.558137642096
241998041181,3213.1057929369235
242990398464,2879.0608936024037
243067416845,1340.2709133521457
243275253201,1502.8367909465105
243637464238,2703.74393930909
244319901355,2109.2815068946293
244624829603,1253.4307457628438
245098093514,2535.403813827308
246150786641,1574.5229667327421
247534359611,3764.376301408991
248614356056,1720.4033811019835
248668196141,2288.257743843462
248981201416,3818.998939617619
248988510566,1875.0082490245404
250217632369,3255.0775478267133
250370631995,2726.945906041661
250686078422,2944.807156562845
251601683462,895.0319343854135
254173037466,1345.5780283681888
254610127873,1075.1298184431998
255817009412,2433.5243854110504
258835705311,2749.9869620166755
259581194084,1349.3086119469717
260423001781,2247.1172939191038
262532943792,2646.051126803528
262739732779,2567.8693113598183
264779008852,2600.9509530447067
264948301456,1209.8452385809724
265220870820,2361.304462599659
265506938916,1220.1125331946132
265860723876,4123.068611247907
267169271232,953.6819228509903
267902489252,734.9984505396733
269372841660,646.8884573094674
269877160211,2859.9640588971924
271409791213,3661.6693614232954
271750005946,2968.81630602533
276551122236,1674.1891142041295
277502542400,1118.2466037070808
278395275161,2856.810118498144
278921546529,1666.0689807634444
280109045205,2879.1915977141143
281119505260,1826.8404394282607
282184608245,3406.8391702439385
282322451061,3431.7658895634413
282441556685,2084.7147266569427
283581952931,1102.9423791255213
283606375813,1452.5512100018677
284476291173,1043.7813270529532
284545624468,1875.8539902589782
285109935242,1985.0088782449056
285569722550,1982.9974195882041
285934397246,1364.9492556919413
286087108291,2288.5343856471372
287385141997,2013.1883586879521
287532744392,1838.0860038066985
287997061379,1279.2392008554762
288005425756,1634.172132053347
288110670201,1738.5950258547182
288293239653,1286.6419264343676
290380188119,3062.461289984307
290407979560,3342.632192442363
291818710742,3358.6938617587675
292297154348,1257.3817909062564
292556425240,3301.498241771709
293219184061,2016.3636904623072
295883553808,1857.4606151244734
295903924489,1113.6936520415893
296482388433,2873.2929555562478
297455988391,1265.5880397324636
299044548436,578.1382805326957
299174636690,600.1209119833002
299712945598,2721.953820615501
300492379128,1932.5907022526699
301480690577,2122.8639608053
305060033358,2851.1808076791604
307308892475,2560.4192963899986
307446996165,2942.120794640765
308360940098,1385.6685050162123
308950864162,2194.4875196979956
309372685625,3019.840268771548
309801432325,1962.096945597339
311558365726,2849.1960148648723
311604971512,3521.3396236810913
315208381692,2125.3324702565296
317457149825,1481.2765440986987
318176697956,1425.86972559903
319390720031,1411.4140503855597
319478672672,2476.3892630094088
319601904106,1225.5588051095183
320028933310,1680.792409327094
320686858352,1639.4096884162245
321212645811,1652.9809046630671
321489366990,913.8228582000083
321512355403,2909.6111115296753
321933437702,750.3999762930125
322516272727,1691.596953455355
323546562079,2713.596109201115
324201140878,1335.387915117437
324414679103,911.5683662691845
325300074941,1625.4581588477122
326318200773,2149.6884802566074
326952580552,2489.5641825424827
328428890585,765.5857639111873
328479037304,2812.4928870025706
329791813430,881.7449962408573
330384429679,3184.717614198029
330542586244,1696.185429917874
332233208732,3138.2016049863378
332265616826,2644.8434237243837
332499647757,2466.7122829680175
333939291493,2264.6055964962197
337995440291,1445.9549410641957
338111344813,1566.0204149912697
338292345296,1227.4239286645752
343775846481,1538.2420214320155
347120948554,899.5015721791151
349238482340,1329.311746418307
350088021085,1703.5881897991603
350904726767,2022.2343867713698
351646737059,1889.218277919268
351657771813,1853.5721175812596
353812956349,1404.8209617493048
355850876504,2723.159407548532
355879944208,1517.714517635055
356317339198,2460.5182968136087
357669307392,1394.0497272873
359246831887,2918.415398048859
360142549714,1066.1618793942616
362230084541,1880.3018206416873
362944933401,1662.082215096958
363724521993,1187.2558278064007
364569578425,616.4597380550604
364888131677,1064.6925367687327
367216051586,1683.0695441965527
372276418620,1967.5564808479703
372729828532,2804.1348603030256
374372403623,3017.759169341314
375615270866,2160.0904298836085
375644811450,3056.6151620210367
376059922656,1456.2158367979282
378434772238,1272.90949929634
378691891956,1858.6345749029697
379733142418,2791.8681726110135
380189176360,3384.524237002981
380396130933,1827.4341275388506
384081185642,3943.2563157497025
384243175665,2156.9758866441516
385738957773,2483.345269374042
386875091702,3094.2551341653307
387835364300,1819.5576385457825
387925196286,1677.2615920244862
387980811704,3143.2607447998707
388826592689,2467.870890775761
390493813332,2794.940155393546
393146003746,1259.8706489533888
395140505264,1589.0263332918748
397142533825,1892.8566857204278
397654080220,2406.955735797863
397917871176,2517.6217915012767
398059494162,3511.6684302194026
399081015288,3692.353620751226
400247560570,1691.5356442028715
400288894481,2266.5865520869447
400340953965,1680.9671957542887
406055033329,2421.8510857807814
406187704913,2266.532150572457
406908415081,1975.189752757491
407157668372,2791.8523246457644
407506554448,1733.1510336134397
407727192320,2108.5914565899348
409035454664,3037.9072233739844
409063912426,2645.2139643343053
409718962943,1614.9030530406926
412810775434,3497.232628207019
414208512539,2884.775024659757
414350352380,1999.6450650984534
414444395811,3914.436079117384
414784290463,2406.9103277575887
416080673605,2339.369598493422
416142702007,1397.9050502047066
418630974880,1566.1783978746607
420814392045,2383.250536744439
421835846401,1951.1443000590189
422148056396,1007.7033072955801
422525556150,2884.4857032200543
424016505784,2137.675530977869
424020864860,2486.4884768582197
426806402952,3290.3501977063934
427693800135,2275.02448551373
428293672405,1557.8855871613687
428302823798,2534.4015661793874
428524630020,2506.859859461707
429227258252,1995.0203692632222
429257420131,3421.6758163840823
429344171854,897.6425064718806
429870386555,3574.4328220600055
429973308812,1979.3583877995006
430120136950,1800.4987353516299
431209370364,1492.9319274228474
432346766164,915.9529092939192
433491309466,1187.028329523102
434056471239,3274.091290517181
434826056659,1080.006832800409
435091636348,2287.332814830421
435555849451,2734.7172134106404
436055216200,3399.0632488779484
437167312538,2432.535586247239
437461717763,510.4962916467939
437847021408,2321.560061366852
438376137400,1208.3356174041055
439099305374,3078.174132200609
440737365506,2787.3351359153257
442300987498,1106.8086720725187
443273918861,2994.3628752048735
443548536806,1032.9222247646358
443792213379,1446.642972185995
444743769938,1020.8648530457976
445197559571,1464.0362933548167
445772661408,3358.947862214849
446569132170,2104.828190476652
446652335433,1202.711012108426
446680902126,2618.207615606083
447063242075,1629.3157781408336
447487852539,3277.5439149084323
447702648565,708.1639355086809
447927997936,1620.8281549776075
448036826384,1674.2380338895637
448844494607,2713.630708738343
449038038409,3490.1346410219794
449875309625,1882.4463778979152
452640176216,2792.1360836218246
453567844486,2630.5019092479524
453800792123,1267.0718023168556
454226508909,1714.6630627091236
454282890024,3391.5187516977567
454295781838,881.7809934051747
454437332720,1532.6238999471661
454999261209,695.2645443988167
458336164055,2027.15598228184
459588206746,1648.806521238439
459638516900,728.1475591613271
463254799371,1650.8249207312747
463831080847,2688.1842134163944
463892454656,2658.713372053733
464695199539,730.5825099479225
467074394051,2141.7262945848233
467590606478,3511.8960248561125
468211759504,1769.6926961768422
469297669596,2705.816060014242
469590452956,2950.2228940892273
470012020097,3557.4304060315135
470347894585,1662.4967330913132
472774931796,676.5278521278287
473212120208,920.2454183139271
474400838776,2823.5634416139437
474611928518,2605.7585953749294
477533686931,3156.577738654825
478652182533,2562.9772469982818
479163409041,2888.361845660269
479780618642,2544.002227311905
481834571810,2308.677601735424
483175996666,3118.264477087383
483454346472,2374.921429091897
485541137437,691.2973137356839
485875060357,2353.3329121276147
485954079485,1061.908461845389
486102766424,2808.727573262853
490264229109,922.2524790029765
490454311614,1543.9620336749995
494229315159,2263.977865873034
495821852332,3508.4558667298443
495995753381,2619.2459493322694
496331119021,1662.1642718910625
496853694358,1404.8627572044552
497149865131,3449.061718206878
498634107194,1596.7161099110144
498789474462,2555.3563365114132
500850712622,1570.9560282136008
501525415527,1472.0053449294646
501938386575,1502.016416676499
501961399207,3166.3673141057097
502691856053,1748.0307787082238
505844089544,3128.0611817655135
505888936330,1547.3340373743576
505974869856,2268.5372271256983
506146675183,1172.5832448357178
506217571529,2577.585262981782
507176313625,2357.8396681405065
508182544676,548.6247721961881
508854763725,3127.8360480235187
509352101323,2234.771412183618
511208870987,642.3091257597735
511452389662,1573.0873973117505
511788014122,1280.4983197377114
512149309772,2211.5651821853153
512486188009,1362.500277094554
512685856754,2797.3018240446945
513205787633,1068.7296343303642
513562548359,4204.426647139859
514063183476,503.70026460736517
514284945839,3126.0804200037583
514316817202,2122.727899507334
514387549545,1614.5394791540384
515031282948,2960.1485947275214
515146098809,1492.5875725625374
515236135032,2362.9408253601905
517427966951,1641.0546838041628
520118062818,1604.6942338280496
520289537962,1885.9030443498195
523367720775,1464.4938040763864
523844097550,1265.0202945370347
529866725280,3417.586061076825
530097437743,1550.4596089787992
531244561168,3013.041341906599
531716460821,1829.2183536935827
532231633592,2295.8228611482245
532851095268,1839.8838284093872
536953298831,2211.117991272795
538158965891,1002.4177229491197
538272154225,2318.244473020952
539527296356,3216.279045444173
540647071297,3525.3583875221175
541065795147,1277.9066672816934
541356914875,1709.731334549877
541725951289,2783.20909705516
542400062962,2206.0800952602367
543024079084,1632.8764339925074
543462759678,3184.155220892666
543672781988,1648.5428219474616
547036660568,1753.233427814661
547360159936,1886.1222430046255
547983490942,2433.4155363957616
548136338272,3503.181916389016
548568403500,2289.590665775937
551325060748,1081.8644627828435
552186641046,3714.732851028746
554168967991,2695.1183958000875
554893668699,2329.322386334894
555302884549,1156.286748585855
555741790630,2957.9533303306507
555935304605,1029.671520682241
556992772161,1544.4314426824312
557305355903,1092.7060055677557
558918812784,3072.803936897253
560088087916,822.8659683051847
565229283707,2896.975128810471
567331610815,1864.506496764112
567883592690,602.1421654812239
568173174640,1108.5702642685537
570694432277,1546.1456206028652
570726745405,2347.164997845335
572129711858,1819.2043058815398
572849246746,1733.2724587472057
572907086918,1634.410307557535
575080546675,2274.5005925261503
575213479207,2912.325494721459
575485558631,974.5247654886352
575629184863,1179.3672652807418
575656380863,1464.3308032871464
575770789771,1048.9427218365108
576620395692,3752.567061807811
577157634193,687.3076303306534
578103105101,1489.338565395099
582211374205,3365.2233139738
582745348727,2342.2325932735603
582833847606,2341.1007601487363
583539109234,2799.9803141892153
583779927704,2606.7831098160877
583831799829,3933.3146672975763
584088718496,933.4907072937931
584181590593,2751.8730403394948
584988673413,3010.523932624199
586344131155,2946.355675643057
586721104055,2059.437169267774
587125243555,1100.4746747527552
587960167917,2577.9969962936448
588598948350,2913.1682316592305
589477836386,1131.2341022630753
589987692922,2198.2854838240273
592206925695,2616.760923707834
592450684393,1487.3892505384447
592581645874,1606.1016539786688
593327992054,1125.3634340027547
593837349089,1945.0119771485442
594159101751,2947.270691754273
594272328295,1835.8125007594172
594615245241,3287.786267979509
597359462158,3024.9739387599675
597668382451,1668.3466280615557
597818599029,3035.1224224684956
598311007455,3506.168158807968
599354425879,979.107539938137
600154076373,1557.8479868310897
600345139931,1460.1976298953668
600515618259,3508.086617642277
601725481411,3118.7759350388915
602179891535,4325.915690068869
602633067568,1071.2315277622438
602912320254,705.624829786535
603301092059,2887.975793002015
608265817762,3713.22494264984
609302312257,1841.877380123935
609788250517,1673.2825248515474
610115574060,3520.7252906555277
611148043196,2742.9389948599746
611408277149,1554.8212357087996
611893545273,3345.7501086862467
612341667400,2189.602988125651
613502865833,2139.144143908472
614170591628,2689.1334062495953
614445609805,3667.052643575669
615573319710,3698.1279188563512
616044010754,1859.7597165830975
616136945490,2547.130423787392
616394857108,1901.7677913326734
616464987483,3658.4496868855185
617097758921,1776.159628591624
617147515689,1587.6871452151263
617654179855,3024.4775679243157
617892861925,2377.9213829204546
620323541242,2340.393623317541
620613953120,1714.3196823565813
621157027483,2341.9319737864807
621706297602,1615.8980449359642
622210001549,2222.9149730648605
622420989750,1371.5724774640457
622847786062,2831.9959804547543
624590995586,1445.8864121539846
624746065590,1449.222694795706
625650687670,3265.4707461432117
625972690723,3487.6454115738306
626171763607,1085.1391988647192
626424703015,1475.7179569563614
626439061346,2948.045050273613
626555679678,3222.396486855325
626756557188,1829.2037693815837
628164352546,2045.1756689714057
628666866565,1353.1220295611893
630908209023,684.0216456673024
632234517919,3242.414165865288
634637183791,1732.55483273157
634756065886,3333.0524660587816
635301601429,1658.2743245838628
637999122538,1084.6387314445547
640436554540,1346.7595367194444
641254185251,2528.4190869164595
642789227195,3581.13788582131
642928219449,726.5846350284482
645159779232,1070.3866454150811
645338156977,3135.700301097675
646473004499,2184.40529171068
647904520663,3237.551854720323
648494651928,975.1924894229232
648522242326,2551.036706591114
649488603497,3512.520624020184
649650404044,1286.8105750527102
650146184029,1346.3440025426062
650849229010,2920.5139055822165
650906877475,3732.873683566131
650916972337,2830.147017974179
651660797023,3444.1034456959806
652711440745,2804.787130099541
653347636526,1578.9836571654068
653548714238,1247.7364723029968
653993407976,2061.396651181012
654711500290,2084.8343853443694
655188016628,1211.0005518920407
656057123089,1568.2181375179443
658746438146,1683.902274440352
659679988296,2041.517841455876
660689101988,1808.5289399977173
660783776563,2681.2491583816845
660878869941,3283.5640782799765
662641646902,3411.4642458976286
663115383002,3047.974284528338
663486329937,1158.4547608320845
664085901166,3530.086772800747
664650100079,1708.2227462644878
665455694725,2873.8086437876736
665662316663,1443.3933346901922
665959664057,1715.4605793303945
667345777259,2540.2701312447716
667432719698,3314.039505265431
667473999479,1544.7292419626192
667580689805,3905.8778776650033
667937859295,2130.864930786247
669555065409,3091.7991213257046
669654611033,1219.258759178083
670044330748,777.3950731072509
670308069414,1673.4684523519445
672764609401,2114.5716526560427
673761789875,1397.082278490232
675584533406,1269.5275850734397
677207539482,1554.8779781722424
678361024562,2642.691110113581
684111066362,1646.776136857061
685225818243,3041.210116834558
685940166223,2119.295321860589
686611238973,1749.9198803477957
687340997117,1805.8320275920014
689407025269,2903.831579744201
689707153488,1289.0436353136865
691026713083,1876.716510027596
691129961763,1498.6430847067732
691786368462,1734.3775425150016
692749654578,2380.3171876821907
693481691470,2737.683334331803
693661535167,2096.2852444152777
694095648317,3305.8231777890487
694983760046,1385.5432909430965
696595253060,2668.8982169854535
697717318964,1472.9678334507244
698499035780,1731.3912604876932
699104576452,1321.6013281510386
699331778872,3674.9399635616373
699542895849,2232.6208610215544
700100639000,1348.2243658584885
700168264053,2280.8523031522927
701212354751,1516.0471553492243
701672781265,1215.0098330561577
702206586783,2500.33429877253
704727864562,1644.4257782945278
705823034651,2671.468130665269
707986005943,1690.5911427944375
708634127017,274.3967782129366
708640356142,2623.2524329520875
708784757997,2027.4682852600308
708945331479,3026.7254981667247
710615165758,2177.191917737782
712156139939,1737.3537402388229
712199081431,1618.6475733358293
712241931837,1561.8719644794091
713043135546,2031.0681503325632
713591215646,3044.7734776942943
713778777097,2865.3789845986703
714181462792,2509.447809594458
715288968897,1215.7971505379937
716343090799,2941.4457116052436
717923784053,1574.6733815221505
719525233700,1978.0661567427323
720109821299,3929.2121038741607
720194130542,2149.071593017419
721405340965,1219.3158558643536
722710655911,2214.042814196522
723125217725,1201.1739971328043
724061899341,665.425369844028
724314526277,1630.3177488361616
724930344088,1302.2099246836224
725557249367,2681.3978643535465
725906182741,2636.1190723989275
726165747115,3251.323634497463
726661188924,1714.0918200743436
727776963987,1109.3532607105099
728523718300,1998.472210859145
728900318703,1424.491042888334
729400320890,2976.5513496499552
729452019001,1837.3626357221438
729988935325,1703.692208018514
730892153033,1188.0079583255538
731287922449,2304.741835426945
733623410276,1619.5109484185487
734799468528,1385.9125259585453
736307729947,1614.434021047111
736673752723,1205.057451268749
737185473267,2880.6996625838146
737235496208,3400.0491039105673
738472582822,3925.5766939753503
740040061325,2641.305772150481
742573936804,2097.513893302521
743692432130,2604.7315145464563
744803906298,1331.5334053685147
744816200901,1999.8549295064222
745449919093,819.4170746990967
745470684564,1635.8835920959173
745847860560,2410.8464359003174
747213689218,2917.341193356997
747374351511,2790.327292680877
747463242973,1046.104343617917
748588437749,2650.5004985779997
750933088032,1697.1094206038506
751651081961,2574.1692577601643
752281968936,2878.5963806831933
755011719693,3425.6511185129348
755242515880,2797.7502916299436
755457804328,2098.523184740847
757717691327,1052.535211747203
757765787201,2283.5842087834644
758177770447,934.3702686304478
758288409793,3282.584532257568
758374028198,2186.810018348451
760460102996,1593.7379172803467
761336022530,2927.820037896254
765701521697,1122.5250985765597
767352510181,1750.2519101542657
768381228573,4012.483789827804
768391720401,3809.6535906526206
769081769663,2388.6155676077833
771329112124,2389.130222006237
771859925225,2137.994441140061
772797860685,3529.7807576608193
772830710311,1431.5955664843823
774276902879,2789.2905816671973
774926873696,1363.4008710458966
774960675249,3323.044596924403
776715580921,2932.730792326307
776750968531,1594.1342180679894
777553808314,3346.0895836994405
779154123421,3031.840553532127
779224644306,1717.28579742269
779659055364,1087.5199941720293
779711297039,2259.0937145940516
781144102170,2068.4144500406983
781929351380,1790.2405374384016
782336014554,1264.187001582748
782811253089,1312.5691729404734
782962104643,2354.459887684183
783041750737,1701.2771650766135
783961483241,4029.747529586901
784569189160,1514.6344965722583
784932392470,1273.6246561966618
785427607956,2793.524404874215
786370071429,3714.082366658531
790720780640,444.3469542322073
793533537401,1391.2231630994447
795456299282,1107.9006937604936
796543896476,2174.752141807723
797294185529,3474.036942762641
798331141492,1844.777693761831
798643609062,1364.982199052316
798777021846,2314.8530775616746
798791737440,2241.120797935617
798908409024,1570.9006803699067
799985047727,1700.881920086258
801509352030,2120.702028778027
802863950894,2359.3254210906
802953450426,656.5982844134342
803940757481,2261.368138923739
804105225944,1715.2874741916548
804569938510,3123.1274774752183
804972570758,1368.7372090493936
806323001157,1090.3076592340785
806573153408,3226.0111470844604
807757090403,1732.2413710347228
809017684155,2338.8826554896314
810021618630,818.9171810074567
810732553459,3718.859474611869
811435901189,1246.6121887353293
812670461346,1123.183837204193
814480685332,1739.4482954715004
816979948003,1814.1046431334034
817206244547,2503.5024952724507
819865029329,3436.8297502211735
821975993247,2087.325303626969
823510070758,2428.021093205047
823534884119,1209.7741759762703
823635926336,745.4753183930934
823721432482,1294.7144272580335
824106371983,3659.584072066884
824612025479,1713.4014381659254
824849121227,1965.9286888084189
824976353348,2965.8918177320465
825589789425,3434.243152783609
826206765075,1643.0888337310316
826475535799,1510.080861878234
826580152447,1939.3879968864094
826902876112,1603.084599554344
826921783941,2854.9155037066594
827048425349,1728.1241785986022
827548782768,1261.8099170566875
828064551951,2693.7476637473355
829957377795,2377.783530202145
830665942618,2622.677846319162
830739095011,1318.1815529923697
831176168344,2270.6512581158004
833272116991,3498.1897421226276
833400805117,1370.4287156396622
835190719490,1137.2871150690953
835646879518,437.65562945540296
836465041476,1132.0907211054782
836960451688,570.7008838564652
838835064757,1363.5713082053444
839737370144,2267.085883495585
840423929195,1804.1946440878983
841575573892,1796.3600518056828
841607969716,1459.7177295583442
843050494548,2331.3988638136125
843979218553,2696.795855808774
844810800586,2366.550229598255
844862280176,1470.8840852868634
846135434217,819.8045435932909
847372043255,2498.597273384279
847926664660,1207.15080366021
848332465896,2630.0209678508527
848452257869,2642.9577758575615
849338397884,2816.083538451174
849705195358,2193.797779384213
849979865193,2365.9949635570447
851783497446,482.18746707481296
851857310015,1649.667992991932
852521926495,3300.100076389779
852592100060,2760.416612773046
852613465611,1848.6476549296149
852947494912,1062.4605888635797
853153687679,3239.2520759822564
854034086307,1273.0019881386306
856132161023,1406.3176464332792
857362160282,824.4730868620427
857854844119,1934.7657843563102
859319757477,3439.376686713458
859537309243,2333.401963950455
859713024786,1749.3573334722787
860203983582,1323.524231505222
860325977711,1912.6519642360363
861218090722,1602.4291408403533
861708496256,2019.06963723216
861940746904,1787.0116676454418
862005394047,504.7682093668136
862098798340,3487.4209698071772
862564889572,1430.1753516792414
863664924453,1256.8769370350328
863758421318,3168.1362690316637
864800953917,1417.5692594864868
866691877525,3062.0663627402373
866735071513,1701.3605458962375
867186949383,1935.0344041707904
867189911677,3718.6368826254184
867474865951,829.1939752616254
868684672902,2177.027490433964
869664716517,703.5451383560376
871293356477,2820.6496616702243
874011660726,693.7632306686774
875222965396,3340.38344028103
875311299050,829.8974322872764
880483174777,1485.587329437927
880491135920,2499.2297602617637
881207437680,1687.134340361912
882262032070,2544.1960707271082
885128996264,1448.0458467454773
885348804738,1436.0339551223879
886449593538,2985.509512982935
888188493056,2681.9818499514695
889076477523,2335.813606739239
889162170000,1942.810216271684
889174320028,1559.369812186158
889745865866,2465.7375218543493
889757567062,2123.2398356081103
890102876593,1048.3189195638006
890182044783,3302.1398320189783
894593350150,1784.0814038474127
895206539719,1027.6616416524485
896198369025,3293.5148812847747
896358369735,2095.7041694668806
897062279754,1736.3726416790469
897271085696,1666.7417479735832
897363192073,1407.8854920740232
899124409833,1671.6485279123299
899423861882,1919.1495641223137
900646141221,1662.640237338881
900780210692,3221.617465453526
901077075994,1953.4190747904322
901354726410,2935.814423111913
901494494699,2820.5757365830177
903855886358,2517.1402778984448
906992336809,3258.929334841514
907374331337,3077.383053671283
907554473277,3033.886692478969
910793817092,3335.133601960928
910923645090,2747.246654122564
912120380354,3059.6515601991305
912943148544,3321.8003002869245
914137477997,3008.2493792000205
914748355967,2861.115543680213
915614033064,4066.0280383808677
916843346598,1671.00640252614
917126064352,2193.7520797061898
917750448818,1371.950395692851
918562688201,1226.9962489290028
919456902175,1841.1408060872618
919759452230,1556.0324907704035
919940671648,2322.2246095457285
923669973969,2003.2824183271823
924028093052,3093.3968691953887
