ID,Horizontal_Distance_To_Fire_Points
233732533410,2495.7095358942533
234008501935,2494.3197187743826
234837203673,1679.8275055663435
234846947995,2656.677295009282
235486464743,2529.5210594054442
236263378345,2596.7366182386286
237781854465,2999.779470846581
237942030110,3081.570450172636
238016403687,2647.231197767105
239363389723,3118.3240315062467
241700135191,3921.8661675592666
241998041181,3270.4223168828757
242990398464,2865.63606261956
243067416845,1252.2193725219004
243275253201,992.8040511574436
243637464238,2766.8927674259066
244319901355,2152.5799234628685
244624829603,1245.391011706386
245098093514,1953.9441798233784
246150786641,1052.093836418695
247534359611,3846.3045751214668
248614356056,1789.6701248988684
248668196141,2391.8358517470006
248981201416,3382.257285303611
248988510566,1396.1256627194598
250217632369,3512.3842457072133
250370631995,2870.6636594199044
250686078422,3268.221984913096
251601683462,955.4463722887376
254173037466,1275.2062395231915
254610127873,1079.751872132576
255817009412,2481.6162998147483
258835705311,2610.791200984011
259581194084,1354.756226612455
260423001781,2261.5326905004695
262532943792,2709.4054948597222
262739732779,2645.669401612049
264779008852,2604.3643778290425
264948301456,1137.5118074637758
265220870820,2569.2604717716968
265506938916,1173.0789267100117
265860723876,4081.1130793425145
267169271232,1110.1849911773315
267902489252,926.6581771480342
269372841660,691.9441722484771
269877160211,3014.1648650559982
271409791213,3635.3257192706624
271750005946,3036.3902828264145
276551122236,1692.9107901491334
277502542400,1002.319112079691
278395275161,2872.6007066048514
278921546529,1602.074144379596
280109045205,2916.150651081247
281119505260,1398.691972608769
282184608245,3415.042582509086
282322451061,3397.668800584521
282441556685,2105.138737809273
283581952931,1124.5967331001484
283606375813,971.9998930805632
284476291173,1071.086511196132
284545624468,1443.2685228605005
285109935242,2096.8917906580973
285569722550,2019.3414472166987
285934397246,1375.2997913988875
286087108291,2561.114638664705
287385141997,2049.9634802955807
287532744392,1386.2474634903592
287997061379,1254.9649056894705
288005425756,1602.5051080824487
288110670201,1696.9189808143128
288293239653,1248.4336291482214
290380188119,2982.2592596520954
290407979560,3264.7506078126025
291818710742,3454.619512196401
292297154348,1369.9437229368668
292556425240,3222.162917908863
293219184061,2194.0894781654424
295883553808,1854.2536850709985
295903924489,1233.6345736124276
296482388433,2985.945424521389
297455988391,1210.6702697282708
299044548436,694.4195103150923
299174636690,749.255244391501
299712945598,2936.0766533837777
300492379128,1982.2485817604684
301480690577,2391.4770814970034
305060033358,2875.724367757386
307308892475,2888.1967105081167
307446996165,3021.385927752155
308360940098,1390.7367725471486
308950864162,2322.4444791884307
309372685625,2942.430863996662
309801432325,1492.8869322143473
311558365726,2627.9592409615652
311604971512,3749.4353937826636
315208381692,2243.22569482934
317457149825,1356.049937730666
318176697956,926.7638995404886
319390720031,877.4815657890795
319478672672,2625.668537123205
319601904106,1178.6454882660328
320028933310,1477.1208011308336
320686858352,1722.7174181587106
321212645811,1901.252676151802
321489366990,1019.1163342172258
321512355403,2702.0477606032873
321933437702,962.8806306155748
322516272727,1813.0381116658573
323546562079,2883.7874522463644
324201140878,1327.2977093311529
324414679103,1065.0684177032454
325300074941,1373.1749889593775
326318200773,2288.5708963719226
326952580552,2703.866680220566
328428890585,948.8696852364483
328479037304,2869.98363134405
329791813430,901.1842307257721
330384429679,3015.790110433798
330542586244,1733.6070568446412
332233208732,2979.591142776884
332265616826,2631.5093477254886
332499647757,2542.7201008161974
333939291493,2331.0370419208775
337995440291,1398.5813121981882
338111344813,1619.0022514183693
338292345296,1154.1643124057446
343775846481,1626.36871625789
347120948554,1048.8869782203183
349238482340,1347.6523884147027
350088021085,1206.589261576053
350904726767,1961.9073586888153
351646737059,2001.0896876406987
351657771813,1785.8689437601788
353812956349,1357.6850334362498
355850876504,2760.7623188074613
355879944208,1417.8702096810775
356317339198,2337.66010575548
357669307392,1234.5113338521114
359246831887,3058.2041133390157
360142549714,1340.089857817551
362230084541,2194.5913970117326
362944933401,1650.580723986579
363724521993,1130.4858047259477
364569578425,540.0365201022614
364888131677,996.3992943962803
367216051586,1572.918992018669
372276418620,2016.8606757823545
372729828532,2970.3023300707755
374372403623,2950.5100810037875
375615270866,1955.7463329694656
375644811450,2476.64892332982
376059922656,1370.9086114713573
378434772238,1318.1184529363818
378691891956,1420.5150470588742
379733142418,2714.1700503684006
380189176360,3290.964293889927
380396130933,1403.4191575946097
384081185642,3910.230544785165
384243175665,2141.872824130649
385738957773,2693.3628112423175
386875091702,2828.333490143941
387835364300,1938.060445614341
387925196286,1577.3957412108757
387980811704,3189.4992466004114
388826592689,2517.8338455037447
390493813332,2832.322783681655
393146003746,1207.1127713480237
395140505264,1616.526111359879
397142533825,1956.405796394305
397654080220,1874.1446681280431
397917871176,2488.00448605937
398059494162,3599.8652685838897
399081015288,3684.4489829670565
400247560570,1683.812303117913
400288894481,2347.401151846534
400340953965,1238.6909619130092
406055033329,2570.6216250686484
406187704913,2334.105300907446
406908415081,1845.6304592170454
407157668372,2789.3807146692343
407506554448,1645.3086018228532
407727192320,2315.2903956270893
409035454664,3097.5128420412875
409063912426,2691.8386498375075
409718962943,1634.0093537304529
412810775434,3435.793584629875
414208512539,3087.767647090215
414350352380,2118.140047958321
414444395811,4006.2124392976657
414784290463,2550.4035355733686
416080673605,2475.5566532993325
416142702007,1436.079030220255
418630974880,1608.2033560202544
420814392045,2395.1061250255225
421835846401,2067.44582388406
422148056396,923.9949530958547
422525556150,3087.40106935531
424016505784,2180.7013178481175
424020864860,2783.082329246994
426806402952,3270.0978642988775
427693800135,2311.0220142706858
428293672405,1570.7720828030215
428302823798,2685.355837862451
428524630020,2442.510064795184
429227258252,2100.4919382843036
429257420131,3502.7623069360598
429344171854,1116.6066332835762
429870386555,3503.0869072868118
429973308812,2067.883413710144
430120136950,1855.942335288244
431209370364,1503.6522220894367
432346766164,1002.6408238622389
433491309466,1222.7464429821193
434056471239,3101.3805790975675
434826056659,922.7987574957479
435091636348,2447.8975008966154
435555849451,2746.0711515502517
436055216200,3461.959219529097
437167312538,2498.46803001827
437461717763,590.2971112800478
437847021408,2363.364035685543
438376137400,1315.6431539479963
439099305374,3320.8054924390053
440737365506,2645.3621718059767
442300987498,1043.0855691832694
443273918861,2925.349093727251
443548536806,1162.3298660595574
443792213379,1462.1373771130711
444743769938,944.9193686187064
445197559571,960.5606935168107
445772661408,3415.7861301901103
446569132170,2137.0158500789184
446652335433,1147.7879904134134
446680902126,2808.986764875528
447063242075,1601.4479325690954
447487852539,3354.6756692812924
447702648565,831.8977552022116
447927997936,1563.213811473488
448036826384,1679.3479734949215
448844494607,2762.389759718717
449038038409,3572.968827808094
449875309625,2176.72197944819
452640176216,2732.2501285111284
453567844486,2830.145983117367
453800792123,1302.8530745288008
454226508909,1726.2779022442737
454282890024,3284.7483493114596
454295781838,933.2047358782438
454437332720,1660.439313830313
454999261209,864.2945717012371
458336164055,2040.5470245577526
459588206746,1692.4592880901982
459638516900,947.2324514498323
463254799371,1489.26653520541
463831080847,2762.268693905022
463892454656,2160.7929148221774
464695199539,852.0888949309156
467074394051,2061.3002072862473
467590606478,3772.932802109026
468211759504,1787.8268422520923
469297669596,2507.473635514194
469590452956,3106.1080920328313
470012020097,3471.6660648178768
470347894585,1185.6163080816477
472774931796,546.3012725031695
473212120208,972.0917029270422
474400838776,2882.321157164475
474611928518,2521.814653527592
477533686931,3148.1741361108507
478652182533,2635.620475432337
479163409041,2729.2954945291312
479780618642,2569.7485735552
481834571810,2641.2763923511375
483175996666,3118.598850950126
483454346472,2682.0596613594935
485541137437,828.7911454807872
485875060357,1903.874141997534
485954079485,1076.4719568538385
486102766424,2750.9036085344233
490264229109,1071.9787797770878
490454311614,1435.5293647337712
494229315159,2459.932304248494
495821852332,3421.8991849147897
495995753381,2762.788678044606
496331119021,1146.270088015286
496853694358,1333.0621201056565
497149865131,3508.873691794579
498634107194,1028.5622503522172
498789474462,2707.349971616477
500850712622,1844.9730014707675
501525415527,942.3766206334549
501938386575,980.4875322450644
501961399207,3346.6921253331784
502691856053,1317.4157713741915
505844089544,3099.205537272588
505888936330,1385.3852253017649
505974869856,2280.9579727146556
506146675183,1100.8368909245182
506217571529,2639.140482714949
507176313625,2410.550074088187
508182544676,629.9946676947511
508854763725,3314.1250451067317
509352101323,2087.23160727874
511208870987,735.274557393077
511452389662,1544.284015281195
511788014122,1231.5907666930798
512149309772,2223.864480883971
512486188009,1346.6643296071306
512685856754,2866.9474914683524
513205787633,985.5879846053103
513562548359,4170.563915489565
514063183476,418.020102702485
514284945839,2947.092302138688
514316817202,2255.5579613769987
514387549545,1644.071554628692
515031282948,3016.9317660143097
515146098809,1737.1331356913943
515236135032,2488.116001293056
517427966951,1664.20591015225
520118062818,1621.9915986426822
520289537962,1804.5866731192618
523367720775,1211.2697063536798
523844097550,1253.3019367301022
529866725280,3383.8783047268735
530097437743,1041.9665743158585
531244561168,3282.492903425733
531716460821,1337.2915730277964
532231633592,2323.900406702298
532851095268,1341.9500893792465
536953298831,2271.8633665406232
538158965891,1102.194972686928
538272154225,2326.3851695106205
539527296356,3124.415836640157
540647071297,3699.174988973078
541065795147,1235.564679531155
541356914875,1998.205778045227
541725951289,2728.6805735732305
542400062962,2224.5891901125615
543024079084,1733.0989913197627
543462759678,3258.6088037448426
543672781988,1683.2630577939271
547036660568,1742.8498938024532
547360159936,2139.8633315086554
547983490942,2522.8516885018144
548136338272,3588.891966216237
548568403500,2321.2922640272664
551325060748,1076.6627772082065
552186641046,3677.475572888703
554168967991,2662.2921994944045
554893668699,2367.3198205519693
555302884549,1432.2417745640596
555741790630,3011.515588319755
555935304605,974.8155909284542
556992772161,1471.604392985053
557305355903,1027.181939475955
558918812784,3023.6136582215877
560088087916,917.90331998896
565229283707,2855.2592991150013
567331610815,1970.7477126253143
567883592690,763.2976321325114
568173174640,1031.2462271713994
570694432277,1009.6878703271104
570726745405,2418.485794862412
572129711858,1861.5971393390064
572849246746,1220.2198813666328
572907086918,1096.4152343283677
575080546675,2591.32765631031
575213479207,3160.332065410621
575485558631,1211.9349552200474
575629184863,1199.10546143182
575656380863,1580.2644823598603
575770789771,980.3681848862288
576620395692,3694.273542874216
577157634193,868.6025825493525
578103105101,1487.2920264351415
582211374205,3441.380444957773
582745348727,2394.106974496699
582833847606,2495.956605895248
583539109234,2879.440222399644
583779927704,2568.551984419679
583831799829,4050.2881984357737
584088718496,1149.9893508866626
584181590593,2832.4843646095214
584988673413,2821.520405386942
586344131155,3019.375513048086
586721104055,1576.6534063211584
587125243555,1049.1223753123086
587960167917,2865.5515307135756
588598948350,2719.8469690969323
589477836386,1374.4209304008655
589987692922,2234.6621779553025
592206925695,2632.9809308125477
592450684393,1517.4794257245194
592581645874,1572.6723243147717
593327992054,1155.8265822421017
593837349089,1872.6426305007863
594159101751,3173.893789447946
594272328295,1853.268862466939
594615245241,3198.2651666975325
597359462158,2961.7276109691775
597668382451,1593.5573298030322
597818599029,3104.6408742087588
598311007455,3484.4859977240158
599354425879,1066.2291807255497
600154076373,1524.9583694896137
600345139931,1446.086637672859
600515618259,3364.1430992304413
601725481411,2574.3106803955525
602179891535,4253.799374406917
602633067568,1178.483175438385
602912320254,742.9769924126813
603301092059,2860.1600611766044
608265817762,3700.0626658247347
609302312257,1854.7743944124886
609788250517,1701.2265904034866
610115574060,3318.976096564893
611148043196,2736.5493826764323
611408277149,1559.4515462658783
611893545273,3621.2083310627095
612341667400,2385.8489320349872
613502865833,2052.6799207748554
614170591628,2874.5334585308847
614445609805,3603.627061272222
615573319710,3777.4942884401207
616044010754,1383.3128668886275
616136945490,2686.5670826352216
616394857108,1995.967938205562
616464987483,3584.061212403689
617097758921,1889.5265900329396
617147515689,1081.0286763611111
617654179855,2970.8941790372846
617892861925,2573.102857883696
620323541242,2548.6787510852882
620613953120,1860.2088883163888
621157027483,2402.0440993619122
621706297602,1450.0759217726918
622210001549,2326.027687591435
622420989750,1211.9517383062775
622847786062,2909.005403023537
624590995586,932.389631915652
624746065590,928.2792656970523
625650687670,3194.964337140056
625972690723,3486.779577889054
626171763607,1068.3173098383159
626424703015,1524.2097162186692
626439061346,3130.1428521916896
626555679678,3320.7699146784325
626756557188,1612.06756752824
628164352546,2168.5961864991914
628666866565,1263.3033020459043
630908209023,829.1271266457661
632234517919,3189.711073154318
634637183791,1286.236465252121
634756065886,3321.2394836694293
635301601429,1648.6481921669656
637999122538,1288.378331427426
640436554540,1288.1596249626673
641254185251,2535.41164302377
642789227195,3575.029344208182
642928219449,898.4802860077543
645159779232,988.0513164368276
645338156977,3311.26592518502
646473004499,2204.7866644501264
647904520663,3180.2079733878345
648494651928,976.5017743738172
648522242326,2010.6591738325078
649488603497,3511.3802243777136
649650404044,1283.3399089831291
650146184029,1299.297965242553
650849229010,3011.712379318091
650906877475,3807.1397270481866
650916972337,2920.915997569511
651660797023,3290.5807167496714
652711440745,3138.3260232223256
653347636526,1411.8840104316369
653548714238,1256.2537213835967
653993407976,1844.013586175788
654711500290,1850.8258452673072
655188016628,1281.1889572868859
656057123089,1563.1110824344905
658746438146,1821.6328966574438
659679988296,2074.164558153381
660689101988,1696.0748141244148
660783776563,2738.012998406386
660878869941,3359.0290815948138
662641646902,3489.959509836088
663115383002,3115.107382911141
663486329937,1047.6089275348277
664085901166,3572.8606798447727
664650100079,1841.7501023190707
665455694725,2940.1963620208007
665662316663,1387.7314789111297
665959664057,1239.1272866521613
667345777259,2534.942567518803
667432719698,3287.892662230952
667473999479,1018.4148361919288
667580689805,3899.355109073291
667937859295,2198.5286874236444
669555065409,2976.4648504591896
669654611033,1175.9466042907807
670044330748,613.1974944189278
670308069414,1225.0004810605024
672764609401,2326.351851604293
673761789875,1299.78377067369
675584533406,1235.1508571891463
677207539482,1662.5084766707514
678361024562,2544.65364318257
684111066362,1683.1957185851315
685225818243,3113.3214101660196
685940166223,2374.569252412577
686611238973,1747.9489729671113
687340997117,1802.8488926139435
689407025269,3064.5557517283814
689707153488,1217.4702076613285
691026713083,1988.8193230939687
691129961763,908.165220930885
691786368462,1714.235868367119
692749654578,1822.180576938612
693481691470,2713.768077701825
693661535167,2029.502404411789
694095648317,3189.1952855919153
694983760046,1230.8804485974797
696595253060,2971.9398575827727
697717318964,1388.2372206815598
698499035780,1732.8327137942251
699104576452,1251.1620358300825
699331778872,3653.0889662594127
699542895849,2328.173949116248
700100639000,1466.0132026606734
700168264053,2310.6266622831026
701212354751,1447.2703907345276
701672781265,1105.884150201855
702206586783,2631.7179727680887
704727864562,1130.2665512572967
705823034651,2179.2461877318856
707986005943,1692.169843828
708634127017,364.3889779765159
708640356142,2932.386257520022
708784757997,2148.1193313587464
708945331479,3076.47459965953
710615165758,1998.859354750206
712156139939,1690.9266458975071
712199081431,1716.6831698832211
712241931837,1640.6013691406151
713043135546,2148.4376094005966
713591215646,3123.1706048665765
713778777097,2746.5828517161826
714181462792,2767.617647310679
715288968897,1198.900750376819
716343090799,2986.1663016179955
717923784053,1608.1739454027665
719525233700,2013.10741891223
720109821299,3896.056101930986
720194130542,2213.271858998316
721405340965,1164.3564048886037
722710655911,2214.3315975748046
723125217725,1156.3945865520618
724061899341,784.5324011041557
724314526277,1665.9737769303683
724930344088,1248.4037643736156
725557249367,2524.853143342076
725906182741,2183.6052881629184
726165747115,3148.2766608453785
726661188924,1843.4810495903293
727776963987,1048.7472423730178
728523718300,2059.046794941485
728900318703,1379.8496795661267
729400320890,3040.2855249563218
729452019001,1825.180450586584
729988935325,1714.8688126814814
730892153033,1140.5598248607312
731287922449,2215.260113093944
733623410276,1879.6328304078415
734799468528,1222.611198112456
736307729947,1435.80910581844
736673752723,1246.5906449437061
737185473267,2712.7607079088702
737235496208,3481.0303280946937
738472582822,4185.383460585974
740040061325,2713.2623769146303
742573936804,1942.2494369270607
743692432130,2648.532294176024
744803906298,1348.807934747958
744816200901,1940.4920666053367
745449919093,975.8143425835005
745470684564,1685.7575971316037
745847860560,2484.206798045543
747213689218,2888.928000689193
747374351511,2756.790855877145
747463242973,965.1015345829328
748588437749,2589.499327254969
750933088032,1200.2427377907952
751651081961,2554.690740650989
752281968936,2697.0515627981586
755011719693,3346.8672962836863
755242515880,3034.4331648006482
755457804328,1937.078543162097
757717691327,1231.2584497263124
757765787201,2215.5174933657836
758177770447,1015.8914294206261
758288409793,3257.00286215746
758374028198,2286.6874141666813
760460102996,1301.771257783541
761336022530,3002.0775653578603
765701521697,1146.3759044160652
767352510181,1711.8673119403356
768381228573,4252.62153373269
768391720401,3789.3624665139287
769081769663,2313.0759439954672
771329112124,2335.0535258652526
771859925225,2204.1855460736224
772797860685,3774.404791762041
772830710311,1362.2444043922478
774276902879,2998.1330926959745
774926873696,1390.3966763570825
774960675249,3289.683400894188
776715580921,2969.346374931043
776750968531,1631.7500545712137
777553808314,3326.9932590809585
779154123421,3095.478145150806
779224644306,1831.8979208965102
779659055364,1036.0755302062826
779711297039,2293.908529888922
781144102170,2203.0842991029567
781929351380,1813.2255621346303
782336014554,1198.2392254802799
782811253089,1366.8146564126764
782962104643,2263.682421940386
783041750737,1170.2278893164694
783961483241,3954.7526132638704
784569189160,1013.6587038790422
784932392470,1194.78072668616
785427607956,2831.6042974685115
786370071429,3761.0034257564366
790720780640,547.2923553084402
793533537401,1394.5404519032163
795456299282,1051.66199388908
796543896476,2232.19654298318
797294185529,3401.681483136588
798331141492,1893.7761749550918
798643609062,1375.1866117451827
798777021846,2464.7999793355775
798791737440,2251.996402631954
798908409024,1512.277270270075
799985047727,1592.5915279467954
801509352030,2192.5557802890835
802863950894,2532.2746378941265
802953450426,796.2793891270921
803940757481,2283.9640566357557
804105225944,1677.5794171194466
804569938510,3095.0028735637716
804972570758,1411.5155460149035
806323001157,1038.434029214517
806573153408,3272.1150043922244
807757090403,1220.1185155134372
809017684155,2362.974865767621
810021618630,1003.8106540191657
810732553459,3282.746887677942
811435901189,1167.1621701774784
812670461346,1123.030433304546
814480685332,1241.0789451424935
816979948003,1311.5862208532162
817206244547,2541.4725990025654
819865029329,3518.929418810414
821975993247,2214.6643789867594
823510070758,2528.626271018442
823534884119,1092.2592894803383
823635926336,1005.3557129336114
823721432482,1345.0859293465219
824106371983,3935.813794066169
824612025479,1705.3547567803507
824849121227,1895.509248994702
824976353348,2818.618668437706
825589789425,3527.946091341284
826206765075,1154.0328568886216
826475535799,993.2680064706001
826580152447,1970.2232134203332
826902876112,1638.4716113733411
826921783941,3034.0145295683506
827048425349,1772.9625579222993
827548782768,1135.1596233957898
828064551951,2608.458955369646
829957377795,2522.9028713634034
830665942618,2632.404499440767
830739095011,1318.3446886023303
831176168344,2330.7856505878226
833272116991,3502.6046000798524
833400805117,1364.9351297029643
835190719490,1197.7087382144018
835646879518,335.5620134015371
836465041476,1014.0689697942507
836960451688,661.5405016116711
838835064757,1382.3849190085239
839737370144,2033.1825597975112
840423929195,1882.0047981484677
841575573892,1291.4491681718937
841607969716,1446.3557451415472
843050494548,2255.5534541806082
843979218553,2890.2799869940573
844810800586,2395.9196941578557
844862280176,1569.4148605979026
846135434217,588.5701347333634
847372043255,2050.1807901333777
847926664660,1174.6999103121707
848332465896,2474.7166329082065
848452257869,2839.25283187073
849338397884,2673.0888168438178
849705195358,2195.528475436273
849979865193,2458.0405863064516
851783497446,645.0444088067088
851857310015,1722.0004180378128
852521926495,3233.010676339032
852592100060,2752.4621242321628
852613465611,1407.6779598158319
852947494912,1323.3720904490183
853153687679,3501.4140401492696
854034086307,1439.2634670762272
856132161023,1338.1535098785134
857362160282,851.7809152391092
857854844119,1840.3545523699431
859319757477,3368.390505992462
859537309243,2483.618938443131
859713024786,1788.7993877704394
860203983582,1353.9302958883163
860325977711,1994.210215211595
861218090722,1418.3759642272598
861708496256,2132.480310765757
861940746904,1816.8913924905137
862005394047,623.9870930093603
862098798340,3709.313863685704
862564889572,1348.4356961550002
863664924453,1384.030789805649
863758421318,3213.170532801014
864800953917,894.2309852879371
866691877525,3043.4399741583693
866735071513,1654.8293657942704
867186949383,2082.661611399555
867189911677,3674.551936120901
867474865951,599.7053850013326
868684672902,2340.969426813812
869664716517,850.759799256768
871293356477,2846.159359971549
874011660726,800.2116750795576
875222965396,3315.6983292565346
875311299050,1017.6274965599405
880483174777,1594.2348052759116
880491135920,2798.8006516673777
881207437680,1747.0277761743891
882262032070,2868.9415167118423
885128996264,1466.512054184037
885348804738,1447.484834728748
886449593538,3207.4457069836462
888188493056,2635.0806431323253
889076477523,2644.418343422374
889162170000,1731.9022922252007
889174320028,1550.8580567478566
889745865866,2512.1241084523645
889757567062,2201.6362655995
890102876593,1000.2180357544094
890182044783,3245.5168151210855
894593350150,1296.6319424837093
895206539719,902.5518871525164
896198369025,3130.5402373204706
896358369735,1638.5328947575144
897062279754,1253.338577204071
897271085696,1698.3739641451612
897363192073,1381.0681988456272
899124409833,1176.3768551379326
899423861882,1935.3730701174209
900646141221,1200.5071638420632
900780210692,3462.8833919941135
901077075994,1924.2598665277874
901354726410,3007.6065717327983
901494494699,2803.118251288808
903855886358,2536.4309877825
906992336809,3407.2959049711753
907374331337,3146.7119496706364
907554473277,3001.0999789765337
910793817092,3066.006970745071
910923645090,2763.5945821340465
912120380354,3132.33677395582
912943148544,3403.387381248547
914137477997,3240.9886920949175
914748355967,2761.9733616487247
915614033064,3992.188657750008
916843346598,1818.9853871000087
917126064352,2197.6760895469524
917750448818,1312.6388939836215
918562688201,1135.1802654960738
919456902175,1913.0649284171486
919759452230,1519.7533009222643
919940671648,2337.939005076154
923669973969,2267.255380192488
924028093052,3020.5033198894344
924182763549,2602.3509819633073
924206602977,1755.8552402956157
