ID,From_Cache_la_Poudre
141484325859,1
142373733786,1
142834727187,1
142901514054,1
142946843256,1
143002340504,1
143052479421,1
143358639505,1
143810660412,1
144423124810,1
144522900797,1
145889493564,1
146149678974,1
147693255147,1
148735480220,1
149249628764,1
149703126478,1
150929893679,1
152472066227,1
152573042335,1
153235510537,1
153621106030,1
155195002589,1
156513739385,1
156663476802,1
157539180489,1
157733988317,1
157931563194,1
158049717448,1
158109971919,1
160216429986,1
161844402181,1
162388787567,1
162556041446,1
163283975622,1
163522685251,1
163537376205,1
165714802590,1
165987098645,1
166174263129,1
167645598405,1
168148849841,1
168336267822,1
168759114314,1
169185521226,1
169391477577,1
169512830441,1
170090554070,1
170598883412,1
170615575030,1
171004663468,1
171767673643,1
172049335259,1
172159444605,1
172958511638,1
173151012625,1
173473684531,1
173867945514,1
174582438121,1
174729420187,1
174906287282,1
174940703922,1
175170892257,1
175594967777,1
176094215481,1
176738953601,1
177261748801,1
177583513460,1
177695641877,1
180006177460,1
180425155650,1
180623959258,1
181026343224,1
181485828829,1
181699628185,1
182816401209,1
184258428882,1
184942099954,1
186273167135,1
186429379115,1
186761607143,1
187059914653,1
187310480002,1
187489943124,1
187713228027,1
188346195021,1
188429807285,1
188904526335,1
188905587250,1
189164594881,1
189218745429,1
189227576373,1
190223569221,1
190412438857,1
190743230892,1
191263340887,1
191265564649,1
191752813915,1
192142841884,1
192291863263,1
192568368255,1
192939968282,1
193498050999,1
193561053179,1
193943070947,1
194191681725,1
194464736756,1
194950595591,1
195140745789,1
195149335615,1
195687052333,1
195745293586,1
195816236870,1
196580339835,1
197148960928,1
197200094257,1
197398763645,1
197588183062,1
197785891715,1
197869624260,1
198199645215,1
199226066959,1
199651056969,1
199732007927,1
200275838913,1
200331511293,1
200428030980,1
200463031317,1
200809079027,1
201129720316,1
201868851432,1
202148885697,1
203469185985,1
203615367609,1
204252871764,1
205302300555,1
205406703689,1
206339558261,1
206528485293,1
206916245171,1
207058701723,1
207606855168,1
208090767531,1
208176733719,1
209001672838,1
209902162117,1
209904788612,1
210099342282,1
210586060255,1
210776651126,1
211289196500,1
211676575390,1
212610719368,1
212774920556,1
212786263405,1
213066978446,1
213604760472,1
213732489603,1
214532853496,1
214924004901,1
215174168429,1
215457664051,1
215546041503,1
215725123020,1
216127233348,1
216268956106,1
216881475268,1
217781760812,1
218040522400,1
218571130860,1
219571840407,1
219773284412,1
219961398198,1
220181377955,1
220462321004,1
220947798475,1
220993754050,1
222028220974,1
222870916599,1
223236091646,1
223710180088,1
224060298188,1
224084835468,1
224340151547,1
224833790413,1
225326323828,1
225553476496,1
225724235242,1
225917397559,1
226290808335,1
226521494252,1
228170635512,1
228185509648,1
229108304814,1
229376540129,1
230982506256,1
233189362397,1
234551702896,1
234688305908,1
234750268506,1
234871720839,1
235384929955,1
235552685300,1
235675473297,1
235684743961,1
235846360234,1
236125957695,1
236146808464,1
236240016000,1
237762239816,1
238065602970,1
238131763482,1
238625553452,1
239104289091,1
239571479001,1
240454511596,1
240769932376,1
241383345610,1
241487099112,1
241506898405,1
242878993484,1
243282611872,1
243370321225,1
243761043828,1
244065861071,1
244998776541,1
245063942267,1
245177463931,1
245331910677,1
246139301445,1
246781551144,1
247188055501,1
247514552483,1
247789738186,1
248112899215,1
248600237222,1
248662139823,1
249162907998,1
249230155818,1
250178208948,1
250268372559,1
250298355300,1
250592763672,1
250863281751,1
252574219696,1
252892417170,1
253167751593,1
253999102860,1
254174315518,1
255293378057,1
255373171929,1
255869537819,1
256001901239,1
256570628384,1
256593436478,1
256822328826,1
257117559581,1
258021790602,1
258045869261,1
258913040075,1
259162507203,1
259463126028,1
261415244759,1
262650412262,1
263499956276,1
263590124215,1
264045731453,1
264425024977,1
264686824569,1
267679726123,1
267777448071,1
267795430331,1
267822704084,1
267940399131,1
268143281407,1
268315447327,1
270043005526,1
270727884232,1
271235472287,1
271427878903,1
271852650761,1
272487474081,1
273243094369,1
273251571258,1
273835510208,1
273859314745,1
274227192385,1
275473123673,1
276360774985,1
276496616968,1
276714969371,1
277022905013,1
278047992620,1
278515309400,1
278705266858,1
278784359762,1
279314502696,1
279372177591,1
280321622826,1
280869545519,1
280878163964,1
281465623922,1
282260654784,1
282271501435,1
283981545382,1
284471873695,1
285003756578,1
285403158538,1
285666429758,1
286270215454,1
286836262915,1
287191320630,1
287225919298,1
287666252329,1
288086362643,1
288178943477,1
288478995473,1
289230295091,1
290129482034,1
290489628011,1
290837500273,1
291781721653,1
292054180900,1
292624381553,1
296408342105,1
296435183009,1
296468501436,1
296887089584,1
297426611471,1
297993690664,1
298958889949,1
298961282119,1
299011191528,1
299051525918,1
299293798972,1
299804112273,1
299856776546,1
299914282675,1
300312509711,1
300781559804,1
301992044950,1
303196573274,1
303535396823,1
303616845820,1
303947065713,1
304142474454,1
304272320690,1
306070229946,1
306140004572,1
306347414297,1
306401597546,1
306730383711,1
306970863592,1
307074755837,1
307293931470,1
307355564424,1
307545264684,1
308157456986,1
308305638837,1
308836934163,1
308915221740,1
309049397363,1
309547944854,1
310345630634,1
311323704750,1
313041050126,1
313043470441,1
313367465116,1
313674487344,1
313820338285,1
313856878427,1
314296682070,1
314919149065,1
315313630975,1
315919283018,1
316210357217,1
316566799563,1
317782948865,1
319337410018,1
319649224525,1
319979652258,1
320462352647,1
321035828057,1
322297518175,1
322630051420,1
322816009375,1
323577792193,1
323663931239,1
323773249231,1
323814014538,1
324284608746,1
324425303639,1
324727129722,1
325696877454,1
327432318610,1
327607249893,1
328199450759,1
328210943949,1
328289690270,1
328712326738,1
329103802527,1
329203730768,1
329235994206,1
329376133052,1
329738877099,1
331866475627,1
332167737223,1
332513551725,1
333619102828,1
333761033742,1
335111333755,1
335553612821,1
336030369726,1
336128677863,1
336629324884,1
336739245024,1
336929197041,1
338117781919,1
338569210524,1
338824517368,1
339733913975,1
339913442363,1
340085605241,1
340258386533,1
342167928354,1
342201546964,1
342282731846,1
342460132083,1
343491611967,1
344467020523,1
345828819718,1
345929520582,1
345937067987,1
347582956388,1
347586620445,1
347988225996,1
348251962037,1
348257914832,1
348728781079,1
348870074104,1
349694018312,1
350170973148,1
350178073062,1
351321594908,1
351568504203,1
352134315230,1
352562326662,1
352762198342,1
353260545850,1
353666680391,1
354653293969,1
354944772616,1
355274375317,1
355829742243,1
356607954155,1
356840871806,1
356928417520,1
357352706112,1
358685677674,1
359044926877,1
359150502125,1
359288801671,1
359555979386,1
360849059738,1
361084028091,1
361092896613,1
361560188790,1
362506663968,1
362763717695,1
362768722380,1
365338532181,1
365368260870,1
366025498674,1
366241223685,1
366389172654,1
367318190817,1
368324380933,1
368431861110,1
368577620695,1
368874846675,1
369273525581,1
369767117483,1
370031886394,1
370330239648,1
371543426818,1
371931866844,1
372048407401,1
372098550898,1
372574478777,1
372885725126,1
373555078016,1
373830873480,1
374066128917,1
374813493879,1
375080633425,1
375327439292,1
375632739834,1
375666143102,1
375687765482,1
376236684841,1
376329769936,1
376744910418,1
376804315269,1
377351728663,1
377834102034,1
378069716768,1
378119964811,1
378318062493,1
378628803489,1
379066347566,1
379389036130,1
380161627996,1
380398147380,1
381419653323,1
381713034156,1
382038870146,1
382344372778,1
382523198960,1
383423587731,1
384351307644,1
384721055472,1
384771625250,1
385045688865,1
385254364451,1
385459731362,1
385559028805,1
386052258522,1
386191819400,1
386451723294,1
386705976537,1
386801860297,1
387006970330,1
387087252448,1
388104789008,1
388222028942,1
390012814420,1
391731563439,1
391750001882,1
392014447231,1
392223059157,1
393131139665,1
393521564428,1
393873412293,1
394090043543,1
395339477976,1
395623122247,1
395640643060,1
396928813397,1
397139110886,1
397288025833,1
397423687018,1
397640668777,1
397869122166,1
397988784580,1
399897850240,1
400021898943,1
400921732897,1
401628574179,1
401664961872,1
402163968379,1
402994106681,1
403230591254,1
403442998353,1
403694970114,1
403864813173,1
404081859968,1
404409895678,1
404508522994,1
406436711815,1
406477230351,1
406631995171,1
407311520584,1
407494708434,1
408063430671,1
408916063018,1
408987777388,1
409427196226,1
409939977948,1
410540573764,1
410602341300,1
411224526458,1
411718842866,1
412026716627,1
412587537037,1
412762670726,1
413482175409,1
413936352912,1
414121077795,1
414197477109,1
414809968452,1
415043588369,1
415044113515,1
415056137967,1
415649195497,1
416414358949,1
416616109479,1
416973428114,1
417082948128,1
417403897364,1
418060998623,1
418677598254,1
419817571601,1
419855660800,1
420184187364,1
420711030606,1
421154764639,1
421568381354,1
421620567009,1
422208621052,1
423297913271,1
423536991138,1
424846261522,1
425369126084,1
425803685375,1
427046875407,1
427068239188,1
427536214686,1
427871753871,1
427941333934,1
428318531991,1
428363648033,1
428405169144,1
428546898750,1
429983715440,1
430003621092,1
430101955570,1
430203297561,1
430294439956,1
430367371084,1
430849462712,1
431258714980,1
432633873810,1
432770743502,1
433604132189,1
433618556452,1
434665501419,1
434701526840,1
434810681416,1
435595701719,1
435843364437,1
436123118047,1
436177161815,1
436742181958,1
437484678997,1
437556048772,1
440429830893,1
441292647595,1
441312379758,1
441323804775,1
441877626298,1
442579344275,1
442690373659,1
442851781903,1
442855463713,1
443587989304,1
443835479984,1
445010011453,1
445244653535,1
445338723106,1
448125860947,1
448479575474,1
450209579249,1
450359904939,1
450577896689,1
451538916859,1
451560233054,1
452519861496,1
452604229644,1
453530625951,1
453546437395,1
453822155074,1
454399317384,1
454568712866,1
455082187215,1
455647445156,1
455917867756,1
456007154275,1
456035371002,1
456659098576,1
456848668481,1
456922945798,1
457055484321,1
457310649588,1
458997756118,1
459358442404,1
461665332972,1
462361262372,1
462638609206,1
463662347072,1
463905274905,1
464417616085,1
464547694014,1
466280437750,1
467880340129,1
468440631367,1
468863311396,1
468936086954,1
469224374203,1
469597954002,1
469808298871,1
470268419003,1
470429526755,1
471292914977,1
472084666562,1
472106362908,1
472188372949,1
472281662367,1
472897091018,1
473924992957,1
474038471833,1
474038687067,1
474125410172,1
475044543682,1
475063275335,1
475322579037,1
475663472813,1
475859162610,1
475972225490,1
476560603522,1
477166398843,1
477218182406,1
477230705720,1
477614628997,1
477873429519,1
479265149616,1
479788955060,1
480145276285,1
481069786904,1
481140539573,1
481304772969,1
481531246325,1
483158353400,1
483455362044,1
483923353109,1
484465257078,1
484466912532,1
485579950312,1
487910713068,1
488884866095,1
489147887352,1
489376350689,1
489594495476,1
489618440703,1
489762414872,1
490076501998,1
490093855517,1
490271753178,1
491326401440,1
492137011828,1
492377240583,1
494083962995,1
494276933627,1
494881905729,1
494995009665,1
495164598843,1
496049624220,1
496060040115,1
496531408475,1
496532857791,1
496919856324,1
497077704489,1
497527076036,1
497652715633,1
498497941966,1
499022505455,1
499444633699,1
499511148842,1
499689967467,1
501431316161,1
501551942226,1
503415552626,1
503586078291,1
504799373357,1
505139024038,1
505238576049,1
505385972817,1
505570679330,1
505864964319,1
506023503899,1
506036195562,1
507229905753,1
507577040229,1
507583240033,1
508084730566,1
508661186045,1
509173286025,1
509350871716,1
509460523901,1
509793091450,1
509969718617,1
510032361494,1
510307897680,1
510528354030,1
511034489551,1
511342233211,1
511434916688,1
511841350754,1
512050735585,1
512142403019,1
512875554422,1
513143000528,1
514308838109,1
514593427675,1
514598018496,1
514696140396,1
515045729422,1
515228576324,1
515960814975,1
516120825084,1
516290920657,1
516837201959,1
517434859628,1
517436563820,1
517791094922,1
518825445710,1
519375954066,1
521691825784,1
521693036003,1
521772229753,1
522223376101,1
522233679728,1
522404212648,1
523156055033,1
523815521558,1
525757010305,1
525949278254,1
526303039764,1
526871951291,1
527054628504,1
527205780952,1
527433856535,1
527531011935,1
527544577008,1
527579841860,1
528440505546,1
528813116546,1
529301777003,1
529337872666,1
529994512424,1
530653277998,1
530899447193,1
531034197874,1
531159697983,1
531679602399,1
531699360170,1
532185048664,1
532804352516,1
532923331898,1
533524772783,1
533659551529,1
534180473038,1
534321910361,1
534658823242,1
535721087493,1
535735266518,1
535931540283,1
536034312722,1
536146354504,1
536500671827,1
536635943899,1
537403811570,1
537432582663,1
537752204382,1
537993781734,1
538290270570,1
538428769334,1
538719763874,1
539127452237,1
539414428778,1
539511859512,1
540064907636,1
540514985610,1
540538995671,1
540697242081,1
541328031821,1
542686819281,1
542850720801,1
543412133640,1
543878506774,1
544069683274,1
544159916503,1
544315170404,1
544457759666,1
544568075815,1
544680644050,1
545850226465,1
546282437658,1
546345541681,1
546696653026,1
546720834407,1
546831368556,1
547597178366,1
547647577071,1
547666501767,1
547763445018,1
548605477785,1
549552253637,1
550038134944,1
550125215129,1
551233476730,1
551380385268,1
552157754850,1
552184709229,1
553330720037,1
553693847235,1
553827473910,1
553952207558,1
554159667213,1
554244769396,1
554347586180,1
554636539828,1
554728539477,1
555493789944,1
555497453414,1
555739976183,1
555883142496,1
556155294691,1
556412945618,1
556543300706,1
557050849948,1
557589808959,1
557933277394,1
559312143283,1
560303804052,1
562046744558,1
562068053959,1
562462926484,1
563095474441,1
563181541156,1
564317933630,1
565571691625,1
566391573849,1
566564599126,1
566617486229,1
567275520232,1
568224494420,1
568910959868,1
569650678248,1
570841118351,1
571019361241,1
571247481049,1
571759939328,1
572227169773,1
573337716659,1
573507129982,1
574735315611,1
574784034792,1
574946352467,1
575217298446,1
576089849545,1
576099133511,1
576195467770,1
576342623356,1
576494278961,1
576886363114,1
576952429690,1
577880275601,1
578748433973,1
579443620477,1
580257193637,1
580850919443,1
581030376483,1
581457052687,1
581537983610,1
581549014272,1
582037020072,1
582446218572,1
582462562123,1
582595126810,1
583303531056,1
584079912056,1
584265446815,1
584398951545,1
584485191724,1
585134027302,1
585378723664,1
585607410020,1
585984635313,1
586603028813,1
587414603435,1
587555403796,1
587703017639,1
588036065250,1
588386371100,1
589334413910,1
590835232375,1
590961662657,1
591471545577,1
591560060516,1
592240957928,1
593156212583,1
593532912830,1
593558964257,1
596010784981,1
596128251061,1
596184459012,1
597274418155,1
597608281707,1
597837601246,1
598276334061,1
598335986392,1
598336495138,1
598702462368,1
599861581822,1
600092853593,1
600620104401,1
600772463067,1
601850606468,1
601943118151,1
602104143890,1
602707175908,1
603125023949,1
603155241580,1
603679754863,1
604659704182,1
604823439667,1
605708702524,1
605966138455,1
606477273161,1
606889900037,1
607336666209,1
607340009184,1
607504130365,1
607991557355,1
608588978218,1
608880607717,1
609324087003,1
609362288004,1
609641111887,1
611216352106,1
611333963469,1
611775407613,1
611986953787,1
612780112554,1
613218419214,1
613704183780,1
614043094560,1
614156103470,1
614415120996,1
615009516393,1
615251725239,1
616293157934,1
616401366180,1
616558385072,1
616721246209,1
616793959632,1
617249932827,1
617527268501,1
617629245608,1
617885747427,1
618336732528,1
619124047541,1
619335686430,1
620600665746,1
620649194948,1
620858913163,1
622508818149,1
622822448589,1
623258177258,1
624549511744,1
625919367626,1
626904821406,1
627265106966,1
627838050627,1
628426107716,1
629288860191,1
629897064775,1
630918939989,1
631596562407,1
631812813542,1
631884998215,1
632418980096,1
632582844422,1
632906429175,1
633524232307,1
633879669131,1
633990345327,1
633996571232,1
634118142965,1
634998886737,1
635193070907,1
635733383672,1
635791562514,1
635893122814,1
636017885660,1
636446022018,1
637145013130,1
637516274566,1
637956762081,1
637957298992,1
638071257490,1
638778712018,1
638987173068,1
639333230923,1
640232912322,1
640388648649,1
641006768572,1
641131619091,1
641338092260,1
641778088960,1
641902901615,1
642263587883,1
642423094046,1
643572673397,1
643598455984,1
644160031551,1
644471764483,1
644561079930,1
644989706661,1
645291536311,1
645705017795,1
646287974285,1
646500562749,1
646510887405,1
647932513279,1
648082830292,1
648411745624,1
648515605572,1
650016352039,1
650920231956,1
651318659857,1
652099090976,1
652150293766,1
653456313912,1
653700995666,1
653777231544,1
654208002672,1
654549703504,1
654590938672,1
655010555493,1
655028138602,1
655076106721,1
656091182943,1
656987436655,1
657277886952,1
658082068847,1
658362452526,1
658562499550,1
658668952348,1
658976458525,1
659831563293,1
660279934897,1
660832637302,1
661586765266,1
661682837492,1
662942880135,1
663809041805,1
663942636173,1
665515068398,1
666183707091,1
666590646112,1
666623114915,1
666758596655,1
667016152064,1
667355692818,1
667409145581,1
668110648019,1
668523246093,1
668559110672,1
669427955142,1
669526826329,1
669563761256,1
669902025179,1
670367830741,1
670489679983,1
670618826783,1
670715512039,1
671252463068,1
671743546751,1
671957320512,1
672628112627,1
672753921170,1
673091717531,1
673396891646,1
675129592684,1
675267667664,1
675346551358,1
676565422726,1
676683686833,1
677019760852,1
677545549198,1
677710215545,1
678018455275,1
678344538789,1
680111442311,1
680327396309,1
680623031102,1
681025377997,1
681148143189,1
681744751498,1
682296278099,1
682578351632,1
683256245311,1
683304045030,1
683904421951,1
684388068250,1
684600966494,1
685934896426,1
686269035405,1
686398179971,1
686708842922,1
687145074891,1
687459888573,1
687895376139,1
688111986774,1
689779452465,1
689861203203,1
690353753687,1
690711866370,1
690885783015,1
692723263888,1
692956023365,1
693207402144,1
694052273422,1
694279266122,1
694632828578,1
694979923196,1
695246131849,1
695466227155,1
695547283759,1
697063265868,1
697527025960,1
697535405389,1
697610309328,1
697708054703,1
698243177018,1
698642274776,1
698931207607,1
700300351054,1
701559796825,1
702104411132,1
702429760632,1
703770128591,1
703857815468,1
704366660976,1
704888533956,1
705136143330,1
705297670362,1
705977955703,1
706388174905,1
706418126843,1
707187144939,1
707523382155,1
707956516448,1
707976439987,1
708355791672,1
708543789696,1
708946835235,1
709098435069,1
709618465439,1
709916067168,1
710524263644,1
711127594951,1
711256640598,1
711330434686,1
711707918528,1
712283656309,1
712746356616,1
713015253360,1
713373923332,1
713669798934,1
713893773912,1
714581550495,1
715084237593,1
715504393113,1
715664156849,1
716086730662,1
716250385919,1
717239415979,1
717511893488,1
717656066822,1
717878371629,1
717951034175,1
718246542443,1
718496326046,1
719424268650,1
719750264432,1
719853640027,1
720941388318,1
721991147627,1
722165037751,1
722326406167,1
723053789844,1
723173779596,1
723379420186,1
724186963880,1
724645767141,1
724681455774,1
725164289305,1
725498446276,1
726444175158,1
727460572730,1
727591837692,1
727952921701,1
727965247904,1
729035806318,1
729095286471,1
729302635337,1
729909027399,1
729919344400,1
730897996215,1
730955422847,1
732641457362,1
732749504975,1
733236182669,1
733750255146,1
734377727658,1
734684822398,1
735415418521,1
735416938332,1
735478026787,1
735610718365,1
736231787327,1
736872762448,1
738401041482,1
738593460849,1
739495204197,1
739518375767,1
739732228955,1
739820810055,1
740131974480,1
740840305537,1
740899331884,1
740909865910,1
741333610541,1
741512373564,1
742621099536,1
743346035397,1
743615110503,1
743652329210,1
744088426368,1
745124772678,1
745800014689,1
746585744129,1
747141689977,1
747740357710,1
748465006655,1
748479243695,1
748632244811,1
748643710671,1
748946051655,1
749200948445,1
749797322222,1
750027892422,1
750491759788,1
750703089405,1
751514404395,1
752190928175,1
752386022236,1
752395351365,1
752640558433,1
753054422785,1
753154037919,1
753450032328,1
753794703366,1
753824354407,1
754706381207,1
754724867820,1
754920068168,1
754937730478,1
755289845223,1
755299693692,1
755368547369,1
755581825657,1
755610482912,1
755970350319,1
756227550438,1
756726190616,1
756757606544,1
757862188963,1
759638894849,1
760397653943,1
761033723310,1
761080886044,1
761736923338,1
762344681306,1
762681438670,1
763156676498,1
763564673409,1
763753149036,1
764099202812,1
765865498392,1
766247881832,1
766720772886,1
769396889599,1
769650658657,1
769741052753,1
771038457882,1
771163448731,1
771313393553,1
772143890397,1
772179490851,1
773025937568,1
773246932892,1
774013789121,1
774381505996,1
775258152169,1
777025008907,1
777299258138,1
777808479559,1
778145499644,1
778700965140,1
778994835877,1
779512606689,1
780998906040,1
781356947798,1
781789390598,1
782462341555,1
782575434458,1
782578047877,1
782968653824,1
783615297545,1
784115835817,1
784413865356,1
786888587542,1
787157611210,1
787389807757,1
788223295624,1
789553466982,1
789949742812,1
790328746222,1
790577445839,1
791071075355,1
791362767044,1
792089269071,1
792891223896,1
794463505546,1
794483751084,1
794547130138,1
794612385692,1
794765155067,1
794841002186,1
795141123380,1
795246337484,1
796280524328,1
796690711370,1
796733266140,1
796753833735,1
796773875647,1
797417003525,1
797462800742,1
798272771239,1
798756181127,1
799057660342,1
799066148183,1
800786652765,1
801579145402,1
801626370900,1
801935683050,1
802139497542,1
802762153785,1
802790570936,1
803036865731,1
803513853343,1
803558642018,1
804253165758,1
804256898301,1
804507412348,1
805061531353,1
805098846178,1
805363736258,1
805640766787,1
805940467407,1
806280377616,1
806508372843,1
807039762790,1
807371046879,1
807573236276,1
808061356957,1
808312921453,1
809256235453,1
809953239044,1
810434652719,1
810458070896,1
810510827680,1
811453226691,1
811937228364,1
812454140320,1
812611694536,1
812713010234,1
813242592956,1
813553145971,1
813866560782,1
814442825905,1
814912440669,1
817086132507,1
818047703569,1
818498478931,1
820210159455,1
820307539672,1
820712224088,1
820780053351,1
820829354616,1
820927161215,1
821034810034,1
821231976533,1
821687825300,1
822067340499,1
823096360779,1
823471035902,1
824506934320,1
825229564450,1
825611551082,1
825714448029,1
825757456425,1
826535082942,1
828290061606,1
829290930329,1
829486723506,1
829821532305,1
829846419322,1
829942297077,1
829986354309,1
830051797327,1
830370397055,1
830445924780,1
830862531196,1
830948536718,1
831869397679,1
833029032031,1
833571898284,1
834138338397,1
834244500541,1
834383067547,1
836361477843,1
837218077391,1
837272900406,1
838263242116,1
838758723175,1
838895137606,1
839841939268,1
839906273634,1
840063133235,1
841031145021,1
843422081673,1
844785853235,1
845207647005,1
845334702400,1
845454130916,1
845501831520,1
846826702311,1
847201597263,1
847459250514,1
847763925351,1
847983971848,1
848472181397,1
848518438454,1
849585519220,1
851558875745,1
851840050577,1
852205517094,1
852645663252,1
853261856202,1
853533670963,1
853799975451,1
854597388078,1
854622395798,1
855134692146,1
855257825728,1
856049771100,1
856171172820,1
859809139004,1
860485111604,1
861385276868,1
861761891746,1
862356841702,1
862969803555,1
864122671452,1
864195716937,1
864321187693,1
864502662681,1
864581527383,1
864654363603,1
865338541478,1
865415760280,1
866580387388,1
866849196317,1
866941091855,1
867363477234,1
868849872222,1
869141314564,1
869589036363,1
869650000194,1
869690434669,1
869991640752,1
870103954544,1
870124006727,1
871009027523,1
871342427813,1
872297303870,1
872377963758,1
873579673384,1
873653947769,1
874428245844,1
874564973618,1
874910437429,1
875835075208,1
876554370179,1
876590838428,1
876957254045,1
877439544753,1
877508990931,1
878400046023,1
878771327332,1
878772007622,1
879071148399,1
879537759527,1
879544887435,1
879604850843,1
880074118173,1
880199423923,1
880779388338,1
881219071513,1
881608373532,1
882138570866,1
883357800048,1
883558328938,1
884145553078,1
884248255923,1
884701785509,1
885509269505,1
885590262287,1
885888512445,1
886515596760,1
886559877214,1
887214346625,1
889546376899,1
889558014215,1
889643279994,1
889870481467,1
890181791619,1
890367614398,1
890427297875,1
891659813581,1
892688028625,1
892769617052,1
892919163569,1
894086084074,1
894550249107,1
896364523039,1
896412709248,1
897605921362,1
898196563788,1
898942983587,1
900239994548,1
900558414062,1
900609585161,1
901210520046,1
901292443905,1
901923782496,1
901956777421,1
902138906004,1
902377552369,1
903935783843,1
904809748197,1
904957670777,1
905402243751,1
905666510958,1
907845422946,1
908343716162,1
908555693541,1
909372482493,1
910079363787,1
911926762029,1
912268326658,1
912815412605,1
914790547815,1
915577550318,1
915951395160,1
916304341667,1
916434367520,1
916616200362,1
918888448039,1
919072715784,1
919349536593,1
919504856467,1
919655616194,1
921323619956,1
921771182231,1
922022242391,1
922896128067,1
922978422694,1
923640571726,1
923731863280,1
924007553553,1
924367551961,1
