ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
0013160254305,2725,103,22,228,92,2352,250,207,74,2316,4703
0013381366252,2592,86,14,192,64,481,239,216,105,1592,4703
0014712034628,2157,318,28,210,118,277,136,202,200,732,4703
0015751759473,1940,106,34,30,6,60,253,178,0,408,2702
0016120222253,2527,197,21,85,31,1116,209,252,169,1289,2705
0017620768760,1924,44,31,216,74,240,210,156,60,902,2704
0018199709499,2426,33,5,342,36,1082,219,229,147,1106,2703
0018838348584,2601,249,35,300,1,570,127,240,236,1187,2705
0019482458643,2791,167,11,30,3,1207,229,244,146,1142,2703
0020076821668,2311,136,17,108,54,1045,244,231,110,865,2717
0020300940103,2152,316,21,30,-3,285,160,217,195,485,4703
0020789212807,2545,221,20,350,57,841,191,254,194,1440,2705
0021163455506,2032,24,32,175,109,216,185,154,87,616,4703
0021443691099,2380,102,21,67,21,543,250,207,75,450,2702
0021837165755,2309,100,19,95,19,1077,248,211,84,824,2706
0022085539541,2363,312,27,366,166,1374,138,209,206,459,4703
0022234081594,2545,191,15,268,78,2210,218,251,162,339,2705
0022356000381,2564,48,26,379,156,1337,220,174,73,603,4703
0022369424501,2342,57,15,124,35,1061,229,208,109,1019,2704
0023766117553,2366,74,16,60,26,127,237,208,98,871,2705
0024104838055,2493,28,10,180,42,703,216,217,136,1253,2717
0024358484695,2555,344,16,362,-46,1269,187,214,165,1116,4703
0025007325918,2513,202,29,242,108,1343,193,250,175,953,2705
0025454806886,2002,351,39,162,118,180,126,147,139,85,4703
0025880819313,2061,75,29,216,127,228,240,173,43,430,2702
0027057411993,2563,179,25,124,51,2160,220,245,142,960,2705
0027296898982,2438,185,13,379,132,1020,222,249,157,1310,2717
0028210435368,2355,335,22,150,98,1571,164,204,176,875,2703
0029524290674,2612,331,13,534,51,684,188,223,174,834,4704
0031521502520,2461,282,24,242,18,330,147,233,222,1806,4703
0032044033720,2422,91,10,301,32,907,236,224,119,914,2703
0032183012099,2613,207,14,30,-3,1242,209,252,175,872,6102
0032218720289,2554,206,32,228,98,1053,182,249,181,1182,2704
0032273322572,2406,70,5,255,0,543,225,230,140,849,2703
0033766909034,2422,262,14,170,75,335,184,247,201,661,2717
0033946299368,2315,356,38,240,159,1294,133,145,130,1209,4703
0034598521500,2673,210,23,201,-19,1879,195,254,185,277,2705
0034647180412,2399,82,21,297,92,902,244,197,73,875,2704
0034666632688,2500,210,21,90,0,1182,199,254,183,566,2705
0035048795588,2175,1,26,503,107,525,175,182,137,767,4703
0035271367576,2539,190,9,67,8,2089,220,248,161,1987,2703
0035909963453,2433,43,8,350,124,350,222,222,135,361,2703
0036232016489,2166,320,34,30,18,1343,114,185,200,1224,6102
0037359450682,2314,273,21,247,61,379,161,241,217,573,4703
0037504436417,2172,164,22,182,91,518,234,240,125,541,2717
0038124558787,2103,66,32,134,35,190,232,159,35,579,4703
0038415348905,2186,63,34,210,122,234,226,150,28,408,2702
0038894256197,2372,66,15,256,62,395,233,210,105,560,2705
0039628320344,2563,136,22,124,25,1209,248,225,94,1216,2705
0040273727648,2209,346,19,300,124,1167,179,205,162,566,2717
0040392445126,2405,87,8,42,-5,1642,232,227,127,361,4703
0040704131730,2413,127,33,255,151,1401,252,199,45,558,2704
0041061299675,2375,271,16,532,178,658,178,244,205,1621,2717
0041172545609,2419,151,14,30,1,677,237,239,129,1084,5101
0041553985659,2286,223,15,362,76,787,199,253,188,684,2717
0042216283945,2752,99,11,330,3,760,238,225,117,451,4704
0042408396231,2450,115,16,42,3,603,246,222,100,752,2705
0042498673328,2227,7,22,150,37,1068,188,191,134,300,4703
0042688586292,2405,264,18,42,11,391,173,246,210,876,4703
0042764402621,2084,261,39,90,51,400,100,226,247,537,4703
0043010434281,2463,227,35,95,42,1679,150,246,214,443,2705
0044001117718,2401,347,22,192,90,297,174,200,161,192,4703
0045424207604,2375,346,16,450,208,1492,188,213,163,648,4703
0047036935258,2341,9,12,247,98,595,206,215,146,691,4703
0047051750164,2668,236,28,162,76,3037,161,251,217,1419,2705
0047116983827,2594,145,20,60,13,1537,243,233,110,2624,2705
0047377376154,2354,171,24,175,70,1450,228,242,132,864,2704
0048120085019,2470,133,18,210,70,437,245,229,105,949,2705
0048138379001,2546,132,6,30,-3,1382,231,237,139,1355,2703
0048216865631,2680,112,11,228,27,1657,239,228,118,1182,4704
0048977414802,2450,82,3,201,45,849,224,233,144,1104,2717
0049834290645,2408,10,11,446,166,1556,208,218,146,691,2717
0049850822424,2030,121,36,319,127,319,253,185,26,841,2704
0050399931393,2097,312,35,30,20,180,108,192,212,693,4703
0051187312455,2691,175,14,433,83,582,227,247,149,30,2705
0051242097556,2626,191,26,124,41,1716,209,249,159,2751,2705
0051330121989,2248,336,32,42,21,384,134,180,175,1050,4703
0051331640304,2746,168,22,481,16,2471,231,243,132,2179,2705
0051465094950,2497,192,30,60,26,1480,203,247,159,511,2705
0052521438633,2578,117,18,309,142,324,248,221,94,218,2705
0052973465959,2442,154,26,175,63,201,240,230,102,918,2705
0053271620286,2340,99,16,60,0,295,244,217,97,702,2703
0053326084674,2339,58,6,170,53,443,225,227,137,582,2705
0053702117170,2381,0,14,469,184,860,199,214,151,1485,2717
0053987045687,2083,145,35,120,74,285,243,210,64,301,2717
0054693639191,2381,196,16,295,94,1103,215,252,166,1087,2704
0054949263187,2423,14,15,182,93,819,204,207,137,510,2717
0055042414452,2831,202,17,384,84,3144,210,253,173,1530,2705
0056008618792,2572,205,21,42,16,1549,203,254,177,757,2704
0056563849495,2517,129,27,540,109,510,252,213,70,1240,2705
0056634762401,2268,97,31,95,54,1410,252,180,33,691,2703
0056864046395,2525,351,21,60,51,1583,177,198,156,443,4703
0057323141972,2680,196,4,531,26,759,219,243,160,1243,4704
0059021703025,2273,300,33,120,74,832,112,206,225,1531,4703
0060034981935,2575,114,25,607,-24,633,253,206,66,1307,2705
0060595377338,2642,187,12,134,30,1583,221,249,159,242,2705
0061301583777,2221,334,34,212,115,1167,126,175,177,1120,4703
0061416186566,2537,208,34,277,132,1359,175,247,185,969,2705
0061985330803,2753,167,16,285,23,2313,232,244,138,2322,2705
0062070702635,2101,275,12,350,93,458,188,243,194,277,2706
0062087375327,2668,220,24,234,45,3159,185,254,196,1558,2705
0062299029148,2570,172,19,430,114,953,229,245,140,994,2704
0062582460313,2322,245,9,351,-117,42,202,247,183,474,4703
0063110550773,2561,167,11,0,0,1338,229,244,146,395,2705
0063292178048,2601,117,8,60,0,1550,235,232,129,1087,2703
0063865002640,2193,3,41,531,126,551,134,131,109,752,4703
0064168721054,2261,353,27,324,165,1222,163,182,150,1150,4703
0064218035506,2437,6,20,60,22,1657,192,198,139,295,4703
0064516858593,2443,110,16,190,53,918,245,221,100,1019,2706
0064544088559,2354,69,17,60,13,366,236,205,95,781,2705
0065444550672,2344,148,7,216,78,636,230,240,142,741,2705
0065525198656,2536,178,29,134,65,1443,218,241,134,451,2705
0066044387200,2512,210,27,170,92,1566,189,253,186,631,2705
0066411368245,2408,23,16,124,10,1320,209,204,128,726,4703
0067002797260,2059,49,35,313,98,376,210,144,40,242,2706
0067018747433,2422,113,33,335,194,1608,254,188,33,306,4703
0067497094714,2175,136,27,120,47,285,250,217,77,470,2702
0067880209053,2567,137,8,127,-3,1328,233,237,136,1323,2703
0068125165523,2354,160,19,30,5,350,236,240,127,949,6102
0068403649899,2382,57,19,60,7,540,229,196,92,503,2717
0068715049332,2429,182,28,150,71,485,216,245,143,1113,2705
0070560950534,2419,109,27,350,91,408,254,198,53,859,2704
0071467847194,2124,117,27,324,60,450,254,203,58,912,2703
0073428807964,2726,215,18,390,-3,2172,200,254,185,2463,2705
0074420788961,2067,66,22,272,138,300,235,189,74,484,2702
0075074453212,2660,179,26,153,76,1842,220,244,139,1298,2705
0075103262853,2574,152,25,150,8,1209,241,231,104,1390,2704
0075572376624,2622,9,9,351,208,379,211,223,149,969,2717
0075975395369,2307,285,42,153,100,277,76,200,245,1348,4703
0076299645833,2050,253,26,150,52,366,154,247,225,551,2706
0077151509386,2285,173,25,30,12,1531,226,243,133,618,2704
0077198027928,2431,280,22,390,135,330,156,237,218,886,4704
0077313844492,2445,210,34,67,47,1405,173,248,188,757,2705
0077636478909,2756,139,5,180,26,2525,228,238,144,2195,4704
0077792334521,2208,278,28,362,141,488,134,232,231,268,2703
0079225671517,2532,355,8,30,4,1245,207,226,157,1450,6102
0079813762665,1905,80,19,95,38,120,242,201,82,997,2704
0080204179238,2477,279,25,228,34,390,144,234,225,1871,2717
0080265890905,2164,133,16,120,28,182,244,230,110,481,2702
0080278531840,1980,321,10,153,89,150,194,230,176,551,2702
0081326409777,2716,167,11,108,9,1015,229,244,145,417,2703
0082084562414,2541,133,16,210,-11,1120,244,230,110,1390,2705
0082749424590,2483,357,12,240,40,170,200,217,154,1824,2717
0083403188636,2555,128,20,256,119,268,248,224,94,216,2705
0083433319604,2615,340,14,424,58,592,190,219,167,891,4704
0084043665938,2431,60,25,192,27,1299,230,181,69,700,2705
0084243122835,2685,47,9,430,16,726,224,220,130,335,4703
0084279557502,2434,245,9,323,128,1075,202,247,183,1366,2717
0084287073681,2451,73,15,366,124,1570,237,209,100,361,2717
0085066753022,2755,47,12,127,25,2418,224,214,123,2229,7756
0086087103315,2035,339,19,67,31,124,176,209,170,808,6102
0086603242566,2174,73,36,300,222,342,235,150,14,192,2702
0087771332424,2349,0,23,124,61,366,180,190,143,495,4703
0090724288396,2685,126,11,366,91,2316,238,233,124,892,2703
0091193929728,2708,178,22,120,42,2012,224,247,144,2375,2705
0092021568270,2448,218,6,300,-11,967,214,246,168,1266,2703
0092674600396,2672,178,16,212,88,1748,226,248,149,2683,2705
0092781187865,2291,65,39,295,1,618,224,134,7,569,4703
0094052756442,2156,271,33,180,72,1318,118,229,240,576,2702
0094153097093,2412,262,21,30,0,612,164,245,217,1121,2705
0094340794217,2336,331,32,323,181,1282,131,184,182,700,4703
0094706917434,2425,96,25,234,59,706,250,196,59,600,2702
0095616258884,2428,100,23,120,34,860,251,202,67,1031,2705
0095627772553,2594,155,15,170,52,1785,236,240,130,1800,2705
0095888799306,2381,297,32,150,101,376,117,211,226,1692,4703
0095943095398,2229,331,15,190,159,150,184,221,176,509,2703
0096163068933,2079,16,32,201,130,234,175,157,103,153,4703
0096573977931,2273,331,29,60,35,457,140,191,182,404,4703
0098199296182,2306,132,12,30,3,932,240,233,121,871,2704
0098272027702,2294,32,26,127,51,658,204,173,93,633,4703
0099143129501,2259,175,16,30,6,382,227,247,146,458,2705
0099475665401,2707,151,15,390,73,2349,238,239,127,2305,2705
0099500741216,2589,206,23,323,169,1597,199,254,179,742,2705
0099592446174,2561,93,25,313,71,1022,249,193,58,789,4704
0099791751260,2271,353,28,90,53,323,161,179,147,1148,4703
0100062188019,2548,355,19,67,13,1328,185,202,152,1471,4703
0100221343204,2293,39,22,108,48,272,215,187,98,1661,2717
0100394202698,2516,106,20,192,47,981,250,210,79,735,2702
0100915096713,2345,26,14,446,164,1123,213,209,130,1275,2717
0100939889100,2463,214,19,30,-7,1215,198,254,186,591,2705
0101520856778,2623,108,11,376,115,1544,239,227,117,1825,2703
0101761852287,2585,111,4,391,130,469,227,235,143,258,2703
0103191976335,2594,193,24,234,168,1907,210,251,162,391,2705
0103235849915,2352,345,29,192,113,1296,149,180,160,1100,4703
0103452550762,2657,202,34,60,27,2308,182,246,174,671,2705
0105583321693,2454,179,10,466,184,785,224,246,154,892,2717
0106100125237,2450,273,33,90,32,547,116,228,240,1055,2705
0106666992465,2842,162,9,598,112,2768,229,243,145,1879,4703
0106817429796,1980,90,32,60,32,150,248,171,0,433,2702
0106888094947,2458,73,26,60,17,1777,239,180,55,366,4703
0107458893021,2338,250,22,283,171,1329,165,249,217,577,2717
0108174594339,2064,138,36,67,45,469,247,202,49,361,2702
0108349426168,2489,145,26,391,81,379,245,225,90,1191,2703
0108468983054,2758,146,14,120,6,1025,238,238,127,731,2703
0109142826353,2294,318,25,150,74,994,148,209,197,210,4703
0109236135552,2309,354,6,162,46,997,209,229,158,859,2717
0109319173297,2546,120,14,339,55,872,243,228,111,1182,2703
0109698676761,2425,190,23,67,16,1295,214,250,159,882,2705
0110972333317,2335,292,38,190,121,760,93,204,237,1616,4703
0111035321869,2448,99,5,210,8,979,228,233,140,1248,2703
0111116906879,2185,324,33,162,68,1080,121,185,193,1179,4703
0111400757293,2304,164,26,268,-38,350,233,237,117,661,2704
0111449356518,2314,317,9,342,54,1275,197,233,175,870,2703
0112344273757,2172,152,30,124,23,693,240,224,89,720,2717
0112942373040,2138,220,29,300,140,485,173,252,201,616,2706
0112987655071,2312,241,2,216,88,1064,214,241,164,258,2717
0113780568124,2694,163,16,484,86,598,234,243,134,67,2705
0113976455559,2532,96,26,300,48,849,251,192,53,892,2705
0114007091616,2468,76,18,30,-11,1099,239,204,89,1452,2705
0114011246095,2217,270,28,309,79,600,136,236,232,1642,4703
0114012600902,2413,334,27,190,95,255,150,194,177,210,4703
0114246487546,2576,169,24,0,0,1776,230,242,129,1292,6102
0114742645464,2368,3,18,90,57,1142,193,203,145,1106,4703
0115054590404,2628,331,11,543,71,716,194,226,172,900,4704
0115615246788,2372,230,8,390,206,1436,208,247,176,685,2717
0116015144544,2482,63,7,162,20,210,227,225,132,1092,2703
0116489215740,2082,276,24,170,64,234,148,236,224,511,4703
0117321760404,2407,306,21,212,85,216,156,222,204,499,4703
0118520086869,2434,114,26,190,50,685,254,203,59,1321,2706
0118739950562,2545,132,7,577,68,895,232,236,136,1168,2703
0118938659334,2403,245,24,240,74,95,164,250,218,511,4703
0119219839988,2730,171,30,192,64,1967,225,237,122,2269,4703
0119584141471,2630,165,7,446,94,644,227,243,149,1533,2703
0121917952593,2545,245,16,283,60,2318,185,251,201,488,2705
0122276489942,2282,1,24,30,17,360,178,187,140,674,4703
0122483210759,2544,93,13,201,75,1033,240,220,108,967,2717
0122610109543,2084,359,9,30,-10,247,206,223,155,612,5101
0122844254408,2213,90,34,335,15,685,248,164,16,693,2717
0122934716205,2386,84,22,30,15,847,245,196,69,485,2717
0123951788428,2245,293,26,376,131,516,140,225,221,371,2717
0123954573267,2142,332,27,150,55,391,147,195,181,474,4703
0124698018137,2291,309,15,228,81,830,177,229,192,785,2717
0124746929446,2719,217,11,297,128,2667,208,251,178,1184,2703
0126280126671,2646,145,13,134,6,1024,238,238,128,663,2703
0126284610305,2322,310,26,212,93,959,141,212,207,190,4703
0126633156089,2559,84,5,30,0,1379,227,231,139,2446,2705
0126750560981,2372,304,11,458,200,1504,191,235,184,684,2717
0127136897967,2343,198,15,283,105,882,214,252,168,691,2717
0127246879006,2337,92,11,134,-7,360,237,223,116,677,2703
0127250996140,2142,101,22,417,185,457,250,204,71,362,2702
0127294741324,2403,135,18,124,60,531,245,230,107,516,2704
0128535598714,2395,50,22,162,44,576,224,187,87,1170,4703
0128824715310,2502,143,17,484,-97,589,242,234,116,1275,2703
0129311328020,1868,27,16,67,17,95,212,204,125,859,2703
0129951827716,2354,21,9,120,45,1289,214,221,142,283,2717
0130233363419,1859,18,12,67,11,90,211,215,139,792,2703
0131029940197,2067,48,33,85,23,212,211,150,49,480,4703
0131202767276,2160,355,33,218,108,1124,148,162,139,497,4703
0131264944257,2412,208,10,180,61,420,213,250,172,741,2704
0132064795957,2577,90,28,67,16,1513,249,183,43,1106,2705
0132512619538,2600,42,25,192,84,1348,215,176,83,1731,4703
0133194632020,2600,179,11,484,130,511,225,247,153,497,2703
0133254572075,2627,240,16,30,1,1548,188,252,199,134,2705
0133265281720,2305,103,8,85,15,170,233,230,130,454,4704
0133319335003,2333,30,28,210,136,1517,198,167,90,953,4703
0133849148456,2244,305,17,268,91,1153,171,229,197,691,2717
0136844017567,2484,169,15,0,0,916,230,245,142,768,2705
0136891687508,2401,304,23,124,61,300,151,221,208,834,4703
0136943223708,2578,25,22,256,89,1385,203,187,112,573,4703
0136973389238,2326,343,25,247,75,1643,160,192,165,981,2703
0137208962264,2462,34,19,120,39,1597,214,196,112,351,4703
0137425509952,2470,54,16,192,41,612,228,204,105,1633,2717
0137425779423,2065,150,39,67,46,474,237,206,60,335,2702
0137707651669,2730,54,10,30,0,2362,226,218,124,2308,4704
0138612762730,2056,37,20,150,91,216,216,193,105,216,2702
0138756545367,2493,297,11,153,30,42,190,237,186,446,2717
0138907540043,2351,304,11,90,17,30,191,235,184,661,4703
0139121947076,2687,163,12,366,80,2229,231,243,141,2418,2705
0139276317311,2491,112,15,0,0,1132,244,224,105,1500,2705
0139543459430,2408,278,21,60,21,902,157,238,218,1362,4703
0139924835679,2204,309,28,42,-5,778,132,208,211,638,4703
0140128717302,2512,231,12,201,27,984,200,251,187,1020,2703
0140241303185,2274,294,33,127,59,721,112,212,231,1689,4703
0141484325859,2550,177,13,67,11,1209,226,247,151,1992,2705
0142373733786,2245,90,29,67,29,1597,249,181,39,256,2704
0142834727187,2626,182,9,408,81,1616,223,246,156,1907,2703
0142901514054,2385,333,29,134,67,212,142,190,180,150,4703
0142946843256,2124,283,34,180,122,306,107,217,239,124,2706
0143002340504,2593,127,11,430,85,780,239,232,122,1364,2703
0143052479421,2565,42,18,210,55,1434,220,198,107,1465,2705
0143358639505,2589,196,15,180,44,1633,216,251,166,1624,2705
0143810660412,2555,94,4,492,21,1025,225,234,144,1187,2703
0144423124810,2432,113,29,255,98,1003,254,195,46,955,2704
0144522900797,2480,139,26,108,34,693,248,222,86,787,2705
0145889493564,2310,113,36,190,94,1670,253,177,0,234,2704
0146149678974,2617,164,12,95,13,2029,231,244,142,2659,2705
0147693255147,2212,8,34,120,68,1250,161,154,113,1419,4703
0148735480220,2377,80,4,366,120,1190,225,232,142,1195,2703
0149249628764,2657,148,17,212,-6,1423,241,236,118,875,2703
0149703126478,2247,38,22,212,67,1532,215,187,98,134,4703
0150929893679,2425,47,11,201,54,872,224,216,125,571,2717
0152472066227,2433,86,21,124,3,633,245,199,72,474,2702
0152573042335,2549,185,17,150,53,1054,221,249,156,1288,2705
0153235510537,2529,162,21,120,39,1790,235,240,125,793,2705
0153621106030,2485,195,18,120,-5,1020,213,252,166,703,2705
0155195002589,2407,73,26,361,200,1524,239,180,55,272,4703
0156513739385,2387,108,29,285,199,858,254,193,45,1168,2702
0156663476802,2195,277,40,228,105,511,85,212,248,553,4703
0157539180489,2350,113,14,108,43,1027,244,224,107,983,2704
0157733988317,2165,245,37,67,47,604,123,239,235,691,4703
0157931563194,2210,88,44,379,-79,537,239,130,0,516,2702
0158049717448,2525,308,6,190,42,365,204,236,171,1645,2717
0158109971919,2284,269,28,391,146,722,139,237,232,1507,2702
0160216429986,2634,164,3,391,208,2032,223,240,153,485,2703
0161844402181,2036,80,16,180,104,212,240,209,94,510,2702
0162388787567,2087,222,17,277,79,384,196,254,190,272,2706
0162556041446,2630,111,6,376,-8,1687,230,234,137,1790,2703
0163283975622,2549,2,21,90,19,1310,185,195,142,1493,4703
0163522685251,2100,334,29,95,71,360,142,188,178,404,4703
0163537376205,2313,254,16,420,51,150,183,249,203,418,4703
0165714802590,2574,134,25,360,138,361,250,220,83,366,2705
0165987098645,2518,192,8,175,50,787,220,247,161,900,2703
0166174263129,2093,357,23,566,125,633,176,191,147,300,2706
0167645598405,2816,111,22,531,184,2553,252,210,74,1987,4703
0168148849841,2501,102,12,134,43,966,239,225,114,819,2703
0168336267822,2416,354,16,534,219,1425,191,210,155,571,2717
0168759114314,2468,98,22,150,18,730,249,202,70,446,2702
0169185521226,2520,138,23,192,66,738,248,225,93,870,2705
0169391477577,2534,100,11,242,51,201,238,226,118,1806,2717
0169512830441,2442,347,12,0,0,376,196,220,162,1885,2717
0170090554070,2684,63,7,408,39,892,226,226,134,1136,4704
0170598883412,2141,294,26,127,66,1441,140,224,220,731,4703
0170615575030,2554,234,7,631,84,792,209,246,175,979,2703
0171004663468,2706,215,15,234,126,2716,205,253,181,1248,2705
0171767673643,2301,333,29,300,153,1045,140,188,179,481,4703
0172049335259,2087,109,29,228,60,350,254,194,47,706,2704
0172159444605,2174,15,36,60,21,1302,165,144,95,1063,4703
0172958511638,2264,46,22,30,9,365,220,185,89,1722,2717
0173151012625,2147,82,14,95,13,1302,239,214,103,379,2704
0173473684531,2378,32,9,424,136,1437,218,221,139,661,2717
0173867945514,2177,112,37,418,233,437,253,176,0,421,2702
0174582438121,2365,293,32,309,35,638,116,215,230,658,4703
0174729420187,2582,116,9,400,71,450,236,231,126,234,2703
0174906287282,2332,336,26,256,135,1616,153,195,175,983,2703
0174940703922,2229,333,17,190,61,1277,180,216,175,994,4703
0175170892257,2498,228,28,67,35,1452,167,252,210,1167,2704
0175594967777,2732,98,10,360,-28,1471,237,225,118,957,4704
0176094215481,2583,177,15,210,63,1018,226,247,150,721,4704
0176738953601,2442,268,19,150,28,272,167,244,214,785,4703
0177261748801,2306,324,24,150,30,1282,153,206,190,430,4703
0177583513460,2559,217,37,60,12,1828,157,245,200,384,2705
0177695641877,2560,110,32,30,12,1614,254,187,34,1149,2704
0180006177460,2433,84,29,120,45,741,246,178,41,1173,2705
0180425155650,2272,299,32,127,34,743,116,209,225,595,2717
0180623959258,2178,66,35,210,114,247,229,149,23,433,2702
0181026343224,1927,350,28,30,16,60,158,181,153,402,4703
0181485828829,2318,297,33,228,153,1275,109,207,228,582,4703
0181699628185,2582,163,19,242,44,1061,234,242,131,1131,2705
0182816401209,2450,29,12,170,25,655,216,213,131,1584,2717
0184258428882,2093,234,36,210,95,402,137,243,223,558,2706
0184942099954,2195,344,34,153,70,1136,132,166,159,1110,4703
0186273167135,2729,121,11,474,-15,626,239,231,121,313,2705
0186429379115,2100,299,25,120,63,365,141,221,216,525,4703
0186761607143,2515,90,26,242,72,920,249,190,54,655,2702
0187059914653,2535,213,29,30,5,1591,182,252,191,1168,2704
0187310480002,2460,64,26,270,114,534,233,178,61,999,4703
0187489943124,2722,223,18,331,115,2089,195,254,191,2546,2705
0187713228027,2162,10,32,228,104,1146,168,158,111,470,4703
0188346195021,2316,345,18,212,78,693,181,208,164,577,2717
0188429807285,2259,353,36,216,133,876,135,153,139,390,4703
0188904526335,2383,135,8,30,2,658,233,237,135,997,5101
0188905587250,2396,302,28,366,155,342,131,214,217,1838,4703
0189164594881,2289,52,33,228,124,937,217,151,44,1466,4703
0189218745429,2575,123,18,108,33,1785,247,224,99,1770,2705
0189227576373,2587,233,7,192,40,1214,208,247,175,1061,2705
0190223569221,2409,289,29,309,129,573,126,221,229,1744,4703
0190412438857,2128,131,31,350,193,362,252,206,57,454,2702
0190743230892,2507,207,30,162,106,1484,184,250,183,738,2705
0191263340887,1999,46,37,67,51,153,204,135,36,384,2702
0191265564649,2442,153,13,331,2,875,235,240,133,1207,2703
0191752813915,2529,128,15,270,93,272,244,229,110,366,2705
0192142841884,2284,109,24,42,12,1216,252,205,67,674,2704
0192291863263,2476,229,27,108,55,1106,169,252,209,1277,2704
0192568368255,2508,18,5,95,16,499,216,230,151,1464,2717
0192939968282,2565,76,16,60,6,1321,239,207,94,379,2705
0193498050999,2712,203,25,170,99,2125,198,252,176,466,2705
0193561053179,2069,90,15,466,108,534,242,214,98,182,2706
0193943070947,2587,186,23,240,48,1384,216,249,154,1981,2705
0194191681725,2301,349,27,150,77,268,162,185,155,1116,4703
0194464736756,2371,11,16,180,75,361,202,206,139,424,2705
0194950595591,2314,90,32,60,42,1600,249,173,28,732,2704
0195140745789,2771,63,7,216,41,2389,227,225,132,2248,7756
0195149335615,2553,239,15,319,34,875,192,251,196,1431,2705
0195687052333,2189,127,26,30,-8,871,252,213,72,900,2717
0195745293586,2374,323,18,404,194,1431,173,219,185,553,4703
0195816236870,2412,322,18,268,79,0,172,219,186,518,4703
0196580339835,2377,96,25,350,110,417,250,194,56,933,2704
0197148960928,2262,215,15,42,9,426,204,253,182,510,4703
0197200094257,2206,288,28,417,128,467,129,224,228,390,4703
0197398763645,2573,140,16,242,38,1423,242,234,116,2099,2705
0197588183062,2198,192,20,30,21,1226,214,251,162,892,4703
0197785891715,2480,90,1,30,-5,1630,220,237,153,816,2705
0197869624260,2614,258,22,268,114,1092,162,247,219,1129,2704
0198199645215,2479,95,13,150,44,430,240,221,110,1812,2717
0199226066959,2103,225,20,127,39,564,188,254,197,875,2717
0199651056969,2268,29,14,120,28,1434,214,208,126,959,2702
0199732007927,2083,111,30,268,130,306,254,191,41,511,2702
0200275838913,2773,235,30,350,128,3215,153,249,220,1613,2705
0200331511293,2432,90,4,108,26,780,226,233,143,1463,2717
0200428030980,2198,351,28,30,18,1080,160,182,152,541,4703
0200463031317,2080,10,23,309,151,350,188,187,129,666,4703
0200809079027,2618,95,18,671,18,735,245,211,89,1206,4704
0201129720316,2471,145,22,85,34,1082,244,230,103,700,2705
0201868851432,2233,25,35,360,-56,600,180,143,77,424,4703
0202148885697,1956,124,26,212,89,242,253,210,67,977,2704
0203469185985,2563,189,24,323,103,2230,213,249,156,309,2705
0203615367609,2532,138,13,108,11,1978,239,235,123,1871,2703
0204252871764,2581,138,14,127,36,1812,240,235,121,1800,2705
