ID,From_Cache_la_Poudre
61416186566,0.00013355090411450664
61985330803,7.569535775540646e-05
62070702635,0.9999827975449262
62087375327,7.446509314890967e-05
62299029148,0.0010735945193000975
62582460313,0.9948545632968672
63110550773,6.467577529136643e-05
63292178048,6.757701080473423e-06
63865002640,0.9936916223349271
64168721054,0.999998773508931
64218035506,0.00021922273258217579
64516858593,0.9999874435915476
64544088559,0.024336753749533275
65444550672,0.9962027335609835
65525198656,0.0016441388186350747
66044387200,5.60659228976404e-05
66411368245,0.0003486938654191897
67002797260,0.9999992871885358
67018747433,0.9946212162250421
67497094714,0.9999998384828033
67880209053,2.2615900507091732e-05
68125165523,0.940506600526321
68403649899,0.9999984487243505
68715049332,0.9999986072350412
70560950534,1.2880008044703648e-05
71467847194,0.9999993348560671
73428807964,0.00024183615741433379
74420788961,0.9999998608667886
75074453212,5.499089737720789e-05
75103262853,0.0002611172155575327
75572376624,0.8735978789804848
75975395369,0.9999996266444076
76299645833,0.9961044318855756
77151509386,0.9436389199061499
77198027928,0.9999984411420647
77313844492,4.929250205107019e-05
77636478909,0.0005499160877902189
77792334521,0.9773881787777432
79225671517,6.36006978776895e-05
79813762665,0.999998887737033
80204179238,0.9796150054284961
80265890905,0.9999995339246082
80278531840,0.9865759921475883
81326409777,5.1968366247692216e-05
82084562414,6.682389497146065e-05
82749424590,0.9999994157427865
83403188636,4.369223526982101e-05
83433319604,2.1477419104774256e-05
84043665938,0.008272054488001612
84243122835,9.405029734872242e-05
84279557502,0.999999757785974
84287073681,0.9886213254749281
85066753022,9.23292016641218e-05
86087103315,0.9999841989492235
86603242566,0.999997297224724
87771332424,0.9999997687221258
90724288396,8.437533106336474e-05
91193929728,0.00014403047536416127
92021568270,1.2433958416107234e-05
92674600396,0.0004223510125592421
92781187865,0.9999986569633768
94052756442,0.9999974468299521
94153097093,0.0005939591108530612
94340794217,0.9999984524024591
94706917434,0.9999998193459303
95616258884,4.250610208712294e-06
95627772553,0.00012972106055926755
95888799306,0.9999994054300567
95943095398,0.9938562246501498
96163068933,0.99999884998972
96573977931,0.9999999589039815
98199296182,0.9936158600876127
98272027702,0.9999999825811072
99143129501,0.9999828858937021
99475665401,4.425192156703929e-05
99500741216,6.288105960507073e-05
99592446174,0.759652080346258
99791751260,0.9999919953486035
100062188019,0.00017107428319346868
100221343204,0.9999993595080777
100394202698,0.9999981914865878
100915096713,0.9999853711273092
100939889100,9.453356797059685e-05
101520856778,0.00015492784157010095
101761852287,0.008904545607596875
103191976335,5.461233522667527e-05
103235849915,0.999997272553231
103452550762,9.892726363970089e-05
105583321693,0.9999996065103312
106100125237,0.0004019755855948639
106666992465,0.0009459185162154432
106817429796,0.9999996901393304
106888094947,3.333849668836406e-05
107458893021,0.9999991652114195
108174594339,0.9999986012484244
108349426168,9.89337284723922e-05
108468983054,2.1484260653981888e-05
109142826353,0.9999997502574005
109236135552,0.9999950124451027
109319173297,3.1347416346969565e-05
109698676761,8.463009360402969e-05
110972333317,0.9999991300628669
111035321869,6.176077845787374e-05
111116906879,0.999999465094439
111400757293,0.967306159491926
111449356518,0.9999980275547431
112344273757,0.9999990479891825
112942373040,0.9999931029388215
112987655071,0.9729481034638148
113780568124,0.00033316252089727905
113976455559,5.598584484480242e-05
114007091616,0.00011758849922380047
114011246095,0.9999990651054763
114012600902,0.9999988005300102
114246487546,0.0007014533518488376
114742645464,0.9999984222348163
115054590404,0.0003853599372252836
115615246788,0.999999886608484
116015144544,1.042520836646511e-05
116489215740,0.9999993402508398
117321760404,0.9999999711574021
118520086869,0.9999999488400702
118739950562,4.353819569398342e-05
118938659334,0.9999995276680869
119219839988,0.00012637466195423292
119584141471,3.4353079674046706e-05
121917952593,8.212919496549634e-05
122276489942,0.999998191437306
122483210759,0.9999994290327229
122610109543,0.9801700868022831
122844254408,0.9999998348714136
122934716205,0.9963879976055271
123951788428,0.9999853065034318
123954573267,0.9999996291577632
124698018137,0.9999998504848696
124746929446,0.00016996837736548887
126280126671,8.82033967503466e-06
126284610305,0.9999998925976715
126633156089,0.007800731490835418
126750560981,0.9999977891363285
127136897967,0.9999996292803461
127246879006,0.9999968770628557
127250996140,0.9999988004049432
127294741324,0.9999986217518277
128535598714,0.999999631365379
128824715310,0.00018276820245108471
129311328020,0.9999983738366096
129951827716,0.9999989276442629
130233363419,0.9999960026717536
131029940197,0.9999998691605874
131202767276,0.9999986761260425
131264944257,0.06347138593138223
132064795957,0.0004427247834836628
132512619538,0.0007106943783721031
133194632020,0.0001516355963569854
133254572075,9.502266736014306e-05
133265281720,0.9969219205186436
133319335003,0.9955613286076871
133849148456,0.9999996840672273
136844017567,1.7025129260306347e-05
136891687508,0.9999994624328692
136943223708,1.9636664154615947e-05
136973389238,0.9962213719976936
137208962264,0.00017240573895143264
137425509952,0.9999859113312154
137425779423,0.9999997548181554
137707651669,3.1757140189710895e-05
138612762730,0.9881125272343153
138756545367,0.9999973499963238
138907540043,0.9999987262857309
139121947076,0.00015356738013046429
139276317311,7.866611107736892e-05
139543459430,0.9999987501360912
139924835679,0.9999998465700228
140128717302,3.0508699455547213e-05
140241303185,0.999999593802535
141484325859,3.1969399732935444e-05
142373733786,0.9999998788299836
142834727187,2.0867449381220297e-05
142901514054,0.999999576429725
142946843256,0.9999994544087143
143002340504,2.2188878072922334e-05
143052479421,9.800914321055725e-05
143358639505,6.807235027018933e-05
143810660412,1.6818222227726462e-05
144423124810,0.9999961996209844
144522900797,1.6019172841038692e-05
145889493564,0.9999995173444847
146149678974,5.724391729247834e-05
147693255147,0.9999872571693995
148735480220,0.9999912375132018
149249628764,0.00014456319493330583
149703126478,0.999997195655022
150929893679,0.9999999734069369
152472066227,0.9999999565598103
152573042335,1.7979107183123645e-05
153235510537,9.15946853540396e-05
153621106030,0.0001113822942893555
155195002589,0.9999995595710167
156513739385,0.9999995334326705
156663476802,0.999996325825473
157539180489,0.9999943180218424
157733988317,0.9999995813885938
157931563194,0.9952964811570508
158049717448,0.999999693824391
158109971919,0.9902450635853536
160216429986,6.961327817828267e-05
161844402181,0.9959601813752824
162388787567,0.9999843862930858
162556041446,0.0005559302301683
163283975622,0.0001164961743407258
163522685251,0.9999986975257001
163537376205,0.9999866095262419
165714802590,0.00040081901593946347
165987098645,2.2079593322232382e-05
166174263129,0.9999899111510053
167645598405,2.4339302870787073e-05
168148849841,9.052493797292003e-05
168336267822,0.9999996851628683
168759114314,0.9999999459736636
169185521226,6.93227906122637e-05
169391477577,0.9999979805517595
169512830441,0.9947325147378226
170090554070,4.39665005248157e-05
170598883412,0.9999982318696431
170615575030,0.00018818603218390896
171004663468,5.3092969362583454e-05
171767673643,0.9999999416370264
172049335259,0.9999999492781056
172159444605,0.9999968522766094
172958511638,0.9999941810519708
173151012625,0.9999945771295341
173473684531,0.9999996416353178
173867945514,0.996367755469553
174582438121,0.9999988085850465
174729420187,0.6383514550600974
174906287282,0.9999926440157191
174940703922,0.9999998884933919
175170892257,1.6947868021516836e-05
175594967777,3.980205796242097e-05
176094215481,0.3292746966492829
176738953601,0.9999995789958022
177261748801,0.9999998048506858
177583513460,7.44357826823806e-05
177695641877,0.0001390047463442609
180006177460,2.3871000013890994e-05
180425155650,0.9999993737160572
180623959258,0.9999997272380566
181026343224,0.9999974799872549
181485828829,0.9999993086080546
181699628185,4.117394763545082e-05
182816401209,0.9999984563757378
184258428882,0.9999970115971414
184942099954,0.9999992868373614
186273167135,6.879854213950477e-05
186429379115,0.999999907011087
186761607143,0.9999989987253713
187059914653,0.0002742270028565859
187310480002,0.8728708729511584
187489943124,0.0012858027679351599
187713228027,0.999999222838776
188346195021,0.9999997768092489
188429807285,0.999997442341126
188904526335,0.7356540662204996
188905587250,0.9999990631361768
189164594881,0.9999989969914508
189218745429,6.928372072797629e-05
189227576373,9.719744035770375e-05
190223569221,0.9999960664143457
190412438857,0.9999997033804475
190743230892,9.085277058018913e-05
191263340887,0.999999925211761
191265564649,0.004616703604345139
191752813915,3.31939053942736e-05
192142841884,0.999999735477436
192291863263,0.00014864285683450476
192568368255,0.9999939237160534
192939968282,0.0003973359265544167
193498050999,6.392050171652203e-05
193561053179,0.9999996187248796
193943070947,9.085149665341796e-05
194191681725,0.9999980065113854
194464736756,0.9383626715618464
194950595591,0.9999972888502432
195140745789,2.972292033023063e-05
195149335615,1.555403642559052e-05
195687052333,0.9999837538508135
195745293586,0.9999986331122267
195816236870,0.9999978931545709
196580339835,0.00024168836892290462
197148960928,0.9999952072272532
197200094257,0.9999993719077083
197398763645,0.00013380478668071355
197588183062,0.8638535527459854
197785891715,0.3791741140480056
197869624260,0.0007831560416823222
198199645215,0.9999985470973374
199226066959,0.9999878336440653
199651056969,0.999990781692111
199732007927,0.9999998164701063
200275838913,0.0001872850254648734
200331511293,0.999998559810924
200428030980,0.9999999356602648
200463031317,0.9999989408252544
200809079027,4.908582028710335e-05
201129720316,0.00029230686542793417
201868851432,0.9931880680348014
202148885697,0.9999979575305679
203469185985,6.693556675505857e-05
203615367609,0.00029183966901418043
204252871764,7.245566533001796e-05
205302300555,0.00032764396167405915
205406703689,0.00023256009971025886
206339558261,7.858003320876648e-05
206528485293,0.5763952784514303
206916245171,4.4593521375201846e-05
207058701723,3.9877842511004455e-05
207606855168,0.9999999225512839
208090767531,0.00010767736069386659
208176733719,0.9999995108971956
209001672838,0.9999994399639215
209902162117,0.9999998576748098
209904788612,0.9999952995464688
210099342282,0.9799705740612902
210586060255,0.9999965035373019
210776651126,0.7288050090806668
211289196500,0.9999995558317024
211676575390,0.9999990490177232
212610719368,0.9999971501971934
212774920556,2.0518073441952727e-05
212786263405,0.9999998400869752
213066978446,0.9999998240873573
213604760472,2.8042347888352098e-05
213732489603,6.090780203473016e-05
214532853496,6.202076494232885e-05
214924004901,0.9895709918701332
215174168429,0.9999999624205208
215457664051,0.0009312101842140075
215546041503,0.00014453649529870378
215725123020,0.9802801225377934
216127233348,0.9944779004865001
216268956106,0.00014082580358667585
216881475268,0.9763522971666849
217781760812,0.9999927973211782
218040522400,0.00010969756892477669
218571130860,1.9264693679442403e-05
219571840407,0.9935723992180026
219773284412,0.9999994496171644
219961398198,0.00012273440208671735
220181377955,6.009108684551955e-05
220462321004,0.9999995821274109
220947798475,0.99999992125928
220993754050,4.857315439790354e-05
222028220974,0.9999996733029334
222870916599,0.9999999769777052
223236091646,1.7538737932526608e-05
223710180088,0.9999911466906393
224060298188,0.9923459629651512
224084835468,0.9999996232665561
224340151547,0.00019390725474216844
224833790413,0.00033165353209080214
225326323828,0.0003753941109992049
225553476496,0.9999997949766434
225724235242,9.146690130657731e-05
225917397559,5.228074415755897e-05
226290808335,0.9999999352092181
226521494252,0.9999995516031173
228170635512,0.9955420296396
228185509648,4.6192010925963856e-05
229108304814,0.9999990661769579
229376540129,0.9999997358784597
230982506256,0.9999994532085942
233189362397,0.011910391104851781
234551702896,0.9953766843076822
234688305908,0.00018064876241488597
234750268506,0.9999992841844143
234871720839,9.826904947106952e-05
235384929955,0.0002378526500076055
235552685300,0.9999997829856766
235675473297,4.7787987741155225e-06
235684743961,0.9999998307289404
235846360234,5.602336141109905e-05
236125957695,0.00013200414911006847
236146808464,0.00018126924575228754
236240016000,0.999999053780014
237762239816,0.00013811678230307774
238065602970,0.9999857189684593
238131763482,2.7233885237245007e-05
238625553452,3.569778171859856e-05
239104289091,6.698527314653882e-05
239571479001,0.9999892737864718
240454511596,0.9196170331414721
240769932376,0.9999915131962218
241383345610,0.00010760618329493839
241487099112,0.9999910616774091
241506898405,0.9999998964388551
242878993484,0.9999989961219563
243282611872,7.009284499519231e-05
243370321225,2.3822771717443658e-05
243761043828,0.9999993003045279
244065861071,3.878816654954481e-05
244998776541,0.9999997270462377
245063942267,0.9999987971863127
245177463931,0.00016751424416469696
245331910677,0.00011002861534308754
246139301445,0.00016649107673960098
246781551144,0.00010623731381439308
247188055501,7.878416915685895e-06
247514552483,0.9945829044179558
247789738186,0.9889164796279666
248112899215,0.00018853760935504766
248600237222,0.999999590288521
248662139823,0.999999620461019
249162907998,4.7199737511640314e-05
249230155818,0.9999978142900287
250178208948,1.6329946626468865e-05
250268372559,9.6073590701788e-05
250298355300,6.061938917293923e-05
250592763672,0.9999988846007869
250863281751,0.00011214300273344344
252574219696,0.9999902858649533
252892417170,0.9999992717150094
253167751593,9.252285039971528e-05
253999102860,0.9999995578658464
254174315518,4.481378087169812e-05
255293378057,0.993874858291986
255373171929,0.024250088225510606
255869537819,8.586007632623881e-05
256001901239,5.9259998910757214e-05
256570628384,0.9999998512793973
256593436478,0.9999917309131264
256822328826,0.9999980421784118
257117559581,0.0046164021957376036
258021790602,0.9999995119588756
258045869261,5.160141264798198e-05
258913040075,3.8284760942274965e-05
259162507203,3.89066094150384e-05
259463126028,0.9999993573441487
261415244759,0.00016372790205817567
262650412262,6.863426725995665e-05
263499956276,0.9923446646534525
263590124215,0.9999976558782697
264045731453,0.0001442312863989795
264425024977,0.9999994667803767
264686824569,4.126472215855493e-05
267679726123,0.20698675373705672
267777448071,0.9999980157074888
267795430331,0.9999997810883757
267822704084,0.9999870393093889
267940399131,0.9999995045896991
268143281407,2.6433750354354066e-05
268315447327,0.9999999835135657
270043005526,0.0008162566145814656
270727884232,0.9999958890113737
271235472287,0.09459433572354202
271427878903,0.9999997809089592
271852650761,0.9999998851183249
272487474081,0.9999987514741218
273243094369,0.9958084782997536
273251571258,0.9999999189570787
273835510208,0.2695591076791151
273859314745,0.9999880794400383
274227192385,0.00036866945822491457
275473123673,0.9999983088410226
276360774985,3.245411605995057e-05
276496616968,0.9999993732160134
276714969371,0.9999998729503451
277022905013,0.9999996915249034
278047992620,0.9999989402037539
278515309400,2.2413342337810887e-05
278705266858,3.3160449401234346e-05
278784359762,1.0010624994367389e-05
279314502696,0.9999988009223766
279372177591,9.058696837922611e-05
280321622826,3.322379610988765e-05
280869545519,0.9999938751820366
280878163964,0.0014396088484379288
281465623922,0.9999878991106528
282260654784,0.9999976614818672
282271501435,0.999999060584105
283981545382,2.1263682437630453e-05
284471873695,0.00012919467041435083
285003756578,0.9999997656550447
285403158538,5.095439642034241e-05
285666429758,0.999999586275903
286270215454,0.00017363865013518185
286836262915,1.7308186961498577e-05
287191320630,0.9999989986467223
287225919298,0.9768974252850617
287666252329,0.9999988287985443
288086362643,0.9967179974173898
288178943477,0.9999994390280466
288478995473,5.674676376523873e-05
289230295091,3.816032115365655e-05
290129482034,0.9999995646866171
290489628011,0.0002390851422529583
290837500273,0.9999992980611482
291781721653,7.899246314102643e-05
292054180900,2.9151556916714306e-05
292624381553,0.9999996361983677
296408342105,0.990233779590931
296435183009,0.9999986854548879
296468501436,0.9999996779704878
296887089584,0.9999962592040516
297426611471,0.999995001187686
297993690664,0.9999993711170894
298958889949,0.00010529913507280827
298961282119,1.5931940069686378e-05
299011191528,0.00020468367054650704
299051525918,0.9999999271296487
299293798972,6.0906300604475335e-05
299804112273,3.235336884078092e-05
299856776546,0.9999983289243467
299914282675,0.9945846643874073
300312509711,0.9999998784384732
300781559804,0.99999774705356
301992044950,0.00021031584710544193
303196573274,0.9999985630403668
303535396823,0.9734798015045085
303616845820,0.999999901151638
303947065713,2.4864250023736935e-05
304142474454,3.8375897469474216e-05
304272320690,0.9999969998571197
306070229946,0.9999911205667076
306140004572,1.8288022651827295e-05
306347414297,6.863751429529355e-05
306401597546,0.9999992354870648
306730383711,0.9999986222047699
306970863592,0.9999983789354224
307074755837,0.984106712170162
307293931470,0.9999990166383291
307355564424,6.022083065830422e-05
307545264684,0.00031130617621170963
308157456986,0.9931190673711938
308305638837,5.336695379388311e-05
308836934163,0.9999997575437964
308915221740,0.006374676953736697
309049397363,0.9999995286798511
309547944854,0.9972896001659846
310345630634,0.9965801005303941
311323704750,0.9999975419943535
313041050126,0.9999998897935055
313043470441,0.9999995699689533
313367465116,0.0001850989277218263
313674487344,0.9999997134766836
313820338285,5.078124931210324e-05
313856878427,0.9999992819245173
314296682070,0.9999997132584385
314919149065,0.00015709260066969585
315313630975,0.00016260223990079142
315919283018,8.909690130488197e-05
316210357217,3.3259705880868996e-05
316566799563,0.999999446311033
317782948865,0.9999998739122508
319337410018,0.9999994400826677
319649224525,0.9999988699225957
319979652258,0.0002626989436409076
320462352647,0.0017275358662893357
321035828057,0.9999988395381
322297518175,2.0291457410775858e-05
322630051420,0.0010703536102236373
322816009375,0.0004327935566140194
323577792193,0.9999982066655846
323663931239,0.9974099027920836
323773249231,0.9999996737599958
323814014538,0.9999871402311488
324284608746,0.997433878343589
324425303639,0.999999892817088
324727129722,0.9999995354499381
325696877454,1.3733865972431484e-05
327432318610,0.9999833477418869
327607249893,0.9999997579985059
328199450759,0.9999986835065962
328210943949,0.00010535668270385861
328289690270,0.9999997314999679
328712326738,0.9999963453686518
329103802527,0.9999993647869756
329203730768,0.9999999411657146
329235994206,0.999998648586003
329376133052,0.9999965532097078
329738877099,0.9934776085243274
331866475627,2.453116536052936e-05
332167737223,7.26084816581462e-05
332513551725,0.9967620539569146
333619102828,0.9999977719470604
333761033742,0.0001061065324576953
335111333755,0.9999998819611993
335553612821,0.00020123153597997884
336030369726,0.9999997326740634
336128677863,0.9999972215036786
336629324884,0.9943108209781618
336739245024,0.9999997451252042
336929197041,5.04621151764326e-05
338117781919,0.00018876839900625148
338569210524,0.999999572135969
338824517368,0.9999998126862912
339733913975,0.9999995904124491
339913442363,0.00013120452934988253
340085605241,1.3586901869210079e-05
340258386533,0.9999998389350356
342167928354,0.9904771015900737
342201546964,0.9999998093802606
342282731846,0.9999994363563742
342460132083,2.8454365401015393e-05
343491611967,3.0233640568142885e-05
344467020523,0.00015882922732975038
345828819718,0.9999837156352515
345929520582,6.97612764502262e-05
345937067987,8.524192689696376e-05
347582956388,0.9899796997019031
347586620445,0.9999996508073129
347988225996,0.9999888651369585
348251962037,0.9999994515427925
348257914832,0.010056696796358412
348728781079,0.9999997966520875
348870074104,0.9999977029063803
349694018312,0.0018875289876583651
350170973148,5.0625350377288466e-05
350178073062,0.9999995643251356
351321594908,5.912739203288419e-05
351568504203,1.0325691877542388e-06
352134315230,6.640795816501062e-05
352562326662,0.9999998798114452
352762198342,0.9999991989463222
353260545850,0.0012107212444029194
353666680391,0.9999892848311115
354653293969,8.955177717991798e-05
354944772616,5.499271810919589e-05
355274375317,0.9999998052766568
355829742243,0.9999995947515279
356607954155,0.9999997419046919
356840871806,0.9964642024646273
356928417520,0.9999999031075197
357352706112,2.9253476206406596e-05
358685677674,0.9970793508856906
359044926877,3.226305866683985e-05
359150502125,0.9969797557211318
359288801671,9.650517653373689e-06
359555979386,0.9999964764244671
360849059738,0.9999999940297162
361084028091,3.799627424996557e-05
361092896613,0.9999993677360015
361560188790,0.9999986824073246
362506663968,0.0006016501690763711
362763717695,0.00018118484561187786
362768722380,0.0011576190580043055
365338532181,2.249714397004367e-05
365368260870,0.00012592731497623998
366025498674,0.9999987397155359
366241223685,3.977035262974444e-05
366389172654,0.003698740852341233
367318190817,0.9999999332553388
368324380933,0.9999999944636195
368431861110,0.999999755607771
368577620695,0.9999998235019082
368874846675,0.9932833540128858
369273525581,0.9999995715801994
369767117483,0.9999993244899514
370031886394,0.9999950670757675
370330239648,0.9999946950475627
371543426818,4.2016846476978916e-05
371931866844,0.9999902388180576
372048407401,0.9999986611164969
372098550898,5.523065592958201e-05
372574478777,6.185762844881153e-05
372885725126,0.9999992788461708
373555078016,4.298350787696623e-05
373830873480,0.9999999122153097
374066128917,0.9999999878419202
374813493879,0.9999993587226782
375080633425,0.99999905254165
375327439292,6.54028280158816e-05
375632739834,0.9999999955149446
375666143102,0.9999998772508233
375687765482,0.991974034556619
376236684841,7.284096880593618e-05
376329769936,3.004931103992368e-05
376744910418,0.999997292484268
376804315269,0.9889624685613183
377351728663,4.107311007144073e-05
377834102034,0.9964133971829987
378069716768,0.9999995340478611
378119964811,0.9999990486681032
378318062493,1.1339107098829679e-05
378628803489,0.9999996575876908
379066347566,6.37580231476739e-05
379389036130,0.9957140890314078
380161627996,0.9999998990445284
380398147380,0.9999981358588055
381419653323,0.9999992678737368
381713034156,0.9999991196409564
382038870146,0.9999999783406652
382344372778,0.9999987004583648
382523198960,0.9999985412544177
383423587731,0.9999998442681518
384351307644,0.9999989179805641
384721055472,0.9999998984514552
384771625250,0.9999998424399533
385045688865,0.9999995886804922
385254364451,0.9944424378880272
385459731362,0.0020758144276128627
385559028805,0.9999842986829288
386052258522,6.903467453897606e-05
386191819400,0.996509841124494
386451723294,0.9999990027252673
386705976537,0.9999980441096835
386801860297,0.9999990176725038
387006970330,0.00043745124954436526
387087252448,0.9999999968194263
388104789008,0.00010974508879807493
388222028942,0.6661052242157638
390012814420,0.9999996393756624
391731563439,0.9999921389317041
391750001882,0.9999809214562915
392014447231,0.0038379830428637014
392223059157,7.266154007628301e-05
393131139665,5.779295519259032e-05
393521564428,0.9963150120444532
393873412293,0.9999996116122859
394090043543,0.999999177585819
395339477976,0.9999993706133287
395623122247,0.00014636458906125763
395640643060,0.9999945967743082
396928813397,1.6662145753758256e-05
397139110886,0.795108342946201
397288025833,0.9999875355666233
397423687018,0.9999999126582457
397640668777,0.9999971581573247
397869122166,0.9999993619981575
397988784580,2.6638451051757242e-05
399897850240,7.102669880663001e-05
400021898943,0.9999974713820572
400921732897,0.9999996255004759
401628574179,0.9999905472067463
401664961872,0.0002343058748056228
402163968379,0.999999298174503
402994106681,0.9999947102747748
403230591254,0.9999996122474192
403442998353,3.5567104300428707e-05
403694970114,0.8982617675119475
403864813173,0.9687561009577758
404081859968,0.9999998914418589
404409895678,5.275474184040878e-05
404508522994,0.0029190651632757885
406436711815,0.0032225710497794306
406477230351,0.9999943891586253
406631995171,6.069337693168491e-05
407311520584,0.9999841325074398
407494708434,0.9999971327376824
408063430671,0.9999993295118034
408916063018,0.9969498973143118
408987777388,0.0002069200430499445
409427196226,0.9999988395319106
409939977948,5.378529932111114e-05
410540573764,0.9999992141972128
410602341300,0.9999994765252316
411224526458,9.928024949912352e-05
411718842866,0.000759032214278903
412026716627,0.9999999463560622
412587537037,0.9999997522846193
412762670726,3.840141687370971e-05
413482175409,0.999999866514849
413936352912,0.9999999685735467
414121077795,0.9999996861466025
414197477109,0.999999610657692
414809968452,2.4987220622566734e-05
415043588369,0.9999997220365368
415044113515,0.00024412746550335666
415056137967,0.9999988536483397
415649195497,0.9999993518207461
416414358949,0.9963833657434271
416616109479,0.0001999563599980899
416973428114,0.9999987948952357
417082948128,0.9999995569162519
417403897364,0.9814532416446013
418060998623,0.00026467614146706255
418677598254,6.492089520380001e-06
419817571601,0.9999995921210708
419855660800,0.9999995302796527
420184187364,0.00019495521590687652
420711030606,0.9999981274775503
421154764639,0.000544879495525435
421568381354,0.9999996649950075
421620567009,3.560006528368051e-05
422208621052,8.785342318026646e-05
423297913271,0.9999996027285794
423536991138,0.9999838683201056
424846261522,0.9999996095820465
425369126084,0.00010248249369871
425803685375,0.9999997665993396
427046875407,3.386703962479097e-05
427068239188,0.999999461803113
427536214686,4.0238795338880757e-05
427871753871,0.9999992953437973
427941333934,0.00022404214515052564
428318531991,0.9999996237952392
428363648033,0.0008740702017846705
428405169144,0.00010153640932319083
428546898750,3.562038848869871e-05
429983715440,0.9968300979856344
430003621092,9.331588461597365e-05
430101955570,2.535870971429517e-05
430203297561,0.9999990411028077
430294439956,0.9910875751613789
430367371084,0.0017130432259630437
430849462712,0.9999990053330504
431258714980,0.9999992220755457
432633873810,0.00010161281323167436
432770743502,0.9999981521708413
433604132189,0.00018570620658401023
433618556452,0.9999982918994345
434665501419,0.0005005715058584894
434701526840,0.9999999072635853
434810681416,0.9999999479365257
435595701719,0.9999995431227928
435843364437,0.9999953124121289
436123118047,7.092261728932627e-05
436177161815,0.9999991028310519
436742181958,0.9999965401673605
437484678997,0.00010729313987108558
437556048772,0.9999879008297264
